x,y
-2017.192505062092,2133.292980589904
-2006.8103819438256,2138.8264147732407
-2000.0945154502988,2145.8140914952382
-1990.5544109619223,2153.2422216273844
-1981.001248252578,2157.5686091650277
-1971.2357085663825,2159.927898654714
-1958.8080154079944,2164.400778852403
-1949.8975701383315,2165.2213525353
-1942.8574663582258,2172.1301709003747
-1934.0289102946408,2179.843789640814
-1926.9757213322446,2186.9184212898836
-1916.7983979685232,2191.712718270719
-1904.7208752995357,2195.9325344106182
-1894.5417181276716,2198.416496480815
-1884.2879109014757,2206.5160576617345
-1873.1157814203762,2209.4910460794345
-1861.4871573331766,2215.002936899662
-1854.0725589231588,2218.2713555051014
-1852.5971074574627,2218.3634753031656
-1847.19073453499,2222.2326224818826
-1840.1187851177529,2229.077237771824
-1833.2890089177527,2235.6426746146753
-1831.1019227551296,2235.4491597181186
-1831.1019227551296,2235.4491597181186
-1831.0441616820171,2235.7168105849996
-1823.8622227199376,2243.4924167795107
-1831.7725171162747,2237.1895964713767
-1823.2757387962192,2234.6175178503618
-1817.3889983100817,2230.595259591937
-1809.4418480442837,2226.6355933453888
-1801.3530878494494,2223.5428914316
-1798.022297673393,2219.6910928618163
-1793.912746672053,2217.3401522431523
-1790.5670131496154,2214.611470014788
-1790.0025707813911,2213.854561170563
-1789.4250820213929,2213.2634956613183
-1794.1015091594309,2199.076122148894
-1756.1461907420307,2198.639522532001
-1774.2448662933894,2188.3343025203794
-1784.8374578673393,2188.993422520347
-1816.0751100578345,2187.571694049053
-1815.1044690394774,2189.6456467118114
-1827.4128312608227,2190.8906623264775
-1832.8096427493729,2195.07555939164
-1827.0158190904185,2198.73783751484
-1817.842584030237,2203.8322834465653
-1815.9982754923403,2203.9474133569747
-1816.2533103656024,2210.0375700760633
-1814.604584040586,2210.9326302222908
-1814.5151566253044,2211.1362474728376
-1814.5151566253044,2211.1362474728376
-1813.98795539001,2210.8390995729715
-1807.775062605273,2210.9628824675456
-1803.236989948433,2209.859912646003
-1797.9329854678363,2216.627128369175
-1790.4625240829773,2219.205802078359
-1785.1531664896756,2219.0421132352203
-1781.0584448948503,2218.8356099892408
-1777.8094968413934,2218.609318974428
-1775.108268021606,2217.9527691397816
-1771.7135251755826,2332.000657047145
-1794.8379168007523,2276.4944995949045
-1800.7825519540347,2276.9815507736057
-1790.9497072654776,2281.1269365688786
-1789.7703846707009,2282.5867807492614
-1789.8337179869413,2282.7148489793763
-1789.8337179869413,2282.7148489793763
-1789.8337179869413,2282.7148489793763
-1730.3450015024282,2302.1714589130133
-1731.1591136096977,2302.0876459889114
-1724.082005479373,2298.7336818138137
-1715.3691914887168,2296.108878195286
-1708.541780276224,2291.914151816629
-1704.1693350793794,2293.837277128361
-1749.4864081800915,2193.2460734033957
-1792.981339333579,2215.648981275037
-1801.2992392997257,2218.628392599523
-1790.0583178671077,2217.8117818096653
-1784.1006657644175,2217.4905211916193
-2057.3821757603437,1891.8485845150426
-1791.9111255845055,2184.4591673761606
-1795.7376461331733,2182.0089235911146
-1799.171101083979,2178.95609588176
-1792.0195052698255,2171.4150055786595
-1781.8347538355738,2176.770555064082
-1780.5901699792594,2182.327244193293
-1776.238244567532,2186.79063083604
-1773.2946324343793,2192.948441776447
-1777.4785640984774,2199.486545619555
-1787.2066686917096,2203.203143455088
-1791.1094858185388,2203.982724260539
-1791.7614630260505,2205.49330666475
-1775.0171826444566,2212.578495941125
-1764.485889794305,2216.272325388156
-1714.0111468224786,2228.003755656071
-1691.812493660953,2227.903595036827
-1688.7704259175807,2225.981011973694
-1671.890522712376,2224.525687361136
-1661.299711630214,2226.1765924291685
-1649.1161895953119,2226.1444950178266
-1637.7187639083713,2227.3175565190613
-1629.6374274184927,2226.9304858045653
-1627.8750776378438,2227.4034831374884
-1617.6775015061721,2226.3892458314076
-1620.3863609372638,2223.2167170094326
-1610.8948446121067,2222.092403937131
-1608.4634963572025,2226.4028388746083
-1608.566158497706,2222.76574718114
-1601.246919374913,2219.690573906526
-1593.2588661764748,2217.185194067657
-1585.727192345541,2215.4104776894674
-1580.9991944204085,2213.9229882936925
-1585.5540763232857,2212.9457950480282
-1591.664602000732,2209.924201225862
-1593.1755289766006,2207.981612761505
-1605.8543520444073,2211.51469981391
-1618.9521595975384,2218.5862792367116
-1626.8024278455414,2220.043992205523
-1634.5650115637109,2224.015627350658
-1642.033207809087,2228.9297744389623
-1648.9444637224078,2232.525389313698
-1655.8371063666418,2235.8911036830395
-1658.4674992845394,2236.98123777844
-1655.870510332752,2238.26545583643
-1657.4259871733375,2239.4886596621946
-1664.3168969703838,2240.544035558589
-1687.3419978418387,2253.4650780465454
-1695.6130096088164,2260.7713909512386
-1774.6593495537527,2216.6605534134433
-1762.8173491694033,2198.289194579236
-1803.5225490629673,2245.4222600692883
-1776.9922626293264,2249.058628536761
-1773.8254096987657,2245.922719158232
-1772.6293910602108,2246.1954037668183
-1775.356568693649,2249.7878308938816
-1775.1218514014035,2249.505430185236
-1775.1218514014035,2249.505430185236
-1775.1348996069282,2249.3395874444395
-1776.7871537799947,2253.0651143342257
-1772.9011958856136,2250.2051315093413
-1771.8078059572726,2246.8407858842984
-1764.3878926979378,2243.1781814666465
-1762.6780171343125,2236.4527084203437
-1755.3711354527622,2246.282378646545
-1762.8605433194898,2237.3984839878976
-1763.7143424749374,2223.746801408939
-1761.6166957449168,2223.3496249327436
-1771.7919311951846,2226.048151633702
-1784.0240388805978,2224.063462234102
-1793.9164240681566,2218.6931609762833
-1805.6659278557636,2219.577029311098
-1815.5395713201724,2217.244379609823
-1819.887642195914,2217.9631213396788
-1827.874256605748,2211.6225226903334
-1824.4261320754886,2205.995755583048
-1829.5904716071673,2195.870629954152
-1834.21822160203,2186.9671966722235
-1853.8684612270445,2186.334530292079
-1862.1696616550907,2188.126660774462
-1870.5399170578457,2183.9074016604573
-1880.3222156269476,2182.7355115292594
-1890.790066585876,2182.1809055516496
-1905.1124417874962,2174.6193901952356
-1912.8958720988594,2168.0602752417326
-1912.7878883704543,2161.498857830651
-1912.0278774700128,2153.42687136773
-1917.2944333492778,2146.1997559322044
-1925.9571021366864,2132.1923574702814
-1935.3835223568603,2124.3423617016524
-1949.510086169932,2116.0007691476494
-1956.5630850149319,2108.926063922234
-1968.5156234269962,2106.7602932481095
-1980.7885704208165,2103.320245211944
-1989.4976987303235,2098.056394218467
-1995.8781060194597,2090.198482653126
-2011.1707752849907,2083.83021997381
-2025.9753971225582,2079.9348407676443
-2035.483607920818,2072.442573580891
-2049.1759350448847,2064.9529268620536
-2060.6085414350964,2058.660616020672
-2071.2884315522388,2050.2699063699692
-2082.704183446709,2042.7903665220365
-2096.2866706149653,2039.4992093946785
-2108.4738806206733,2037.6154434327036
-2120.2381346011534,2034.1077672857791
-2127.294954931829,2034.9209926389158
-2133.506008144468,2035.7540549198166
-2133.3793170577846,2035.4979241369292
-2133.3793170577846,2035.4979241369292
-2133.271265784744,2035.471670866944
-2133.2395930117927,2035.4076381660998
-2133.2395930117927,2035.4076381660998
-2133.2395930117927,2035.4076381660998
-2133.8935075164773,2035.9608800550923
-2134.420730951708,2036.257991029881
-2134.420730951708,2036.257991029881
-2134.7765575773083,2036.4007833534852
-2136.1084839808755,2034.8652757415548
-2142.4421315826476,2028.0662604281679
-2150.435626848601,2021.163492769003
-2157.818076732103,2014.5629479000345
-2165.197069363203,2013.1445674067363
-2174.997899789829,2012.2019120352343
-2185.877440299839,2012.4790408341214
-2196.6487449146807,2009.4622983932495
-2207.729167644866,2004.379828678444
-2216.2536232098937,1999.1270579881966
-2366.1587304803543,1975.2632123939693
-2366.023077972699,1918.1052920827642
-2367.494321961887,1913.392398480326
-2376.8445776272565,1915.3820157647133
-2376.769180298317,1925.2225633896887
-2385.6102061616257,1920.6097716493532
-2395.1294512068853,1917.1757606286556
-2404.426955138333,1913.2935146465898
-2413.1169638182037,1907.798947935924
-2424.500894492492,1903.522079440765
-2434.535360088572,1893.0584441209212
-2442.8339229691774,1886.0040084747598
-2451.6562092253007,1881.1612069560215
-2463.103047571145,1873.7447112435475
-2475.9693186045624,1865.546232267283
-2489.2846904224716,1858.6398589182645
-2500.778313332703,1853.4317495115101
-2512.0297794472426,1848.5028139511123
-2521.2134632547386,1844.1983554689214
-2533.6122663700953,1837.7452815975994
-2545.6959907994606,1829.6945854574442
-2556.120296474546,1825.0153434267268
-2566.2486605755985,1822.2359577845782
-2577.1073670596816,1819.9719358291477
-2580.9754805145785,1811.841299568303
-2589.5159226171672,1804.5073732268065
-2598.805354789365,1797.9186905277893
-2608.31430133339,1789.4678879445419
-2617.0634193029255,1782.7479558447376
-2625.6207288233563,1776.6011214824393
-2634.3194612935185,1769.5872475383803
-2646.7751370747574,1770.358678641729
-2643.8486749120057,1760.408943622373
-2635.920575193595,1752.4556664442644
-2639.850144826807,1745.4102922799066
-2650.3992920592427,1741.9442431712523
-2656.814078884665,1735.502394998446
-2667.350779508706,1735.4697651620954
-2676.5246082944795,1729.4162380360067
-2686.60357512068,1722.1177736110985
-2698.791569994297,1716.0074735721573
-2720.8527757590637,1718.3225968899205
-2729.9077899646945,1714.7188804075122
-2741.0525620300323,1708.8058258825913
-2766.545430769678,1683.2792894337326
-2773.2835435476154,1673.6483688084409
-2777.450984608382,1664.9706181660295
-2779.505998017732,1657.0192995350808
-2778.437082364224,1650.0558162871748
-2771.9020455628633,1641.6523406021297
-2771.6138438950293,1635.4981071865186
-2766.5135296420194,1628.4570265877992
-2766.3983865077607,1621.4997670333833
-2762.9562364513986,1615.3120004925877
-2757.5234735710546,1612.9786960715428
-2760.3177329041064,1604.0237988289446
-2762.3376342509873,1597.9229965964332
-2756.35818850575,1591.7950798841193
-2750.671956067905,1588.9495024802163
-2745.6113418843597,1584.6784262442961
-2741.392450719606,1579.0343302311376
-2735.634790449869,1573.354553045705
-2730.849617876578,1567.9109238702804
-2726.8988366154954,1561.6558572063223
-2719.453705960419,1557.3689838601276
-2719.0386632056907,1550.9585018092766
-2716.829736342188,1544.957406776026
-2711.6610612683,1540.6599780479446
-2714.254462508019,1533.7970364037901
-2712.2713517667726,1529.5971990870312
-2712.2713517667726,1529.5971990870312
-2712.049561394844,1529.1489782258868
-2711.777403249871,1528.406841499731
-2711.777403249871,1528.406841499731
-2711.6506658466533,1528.150715207681
-2710.1850049803033,1529.9918950032443
-2704.706707206089,1531.9852932514623
-2702.568355001975,1533.043395994231
-2702.7121364190243,1534.4867330696434
-2703.5188811155967,1534.9643444782123
-2690.3740761522204,1479.7729209382087
-2686.8367384918965,1480.8855926524848
-2686.588136911392,1477.5013217087835
-2684.3425718364306,1474.3080810941756
-2654.808224979788,1465.7263037227094
-2657.5404310207814,1463.1786858094856
-2656.6101951124147,1460.5302342809737
-2660.495232766494,1456.8541861902922
-2659.216457071714,1453.5013659168035
-2661.3279478717595,1449.5072206119075
-2659.5202777148224,1446.8146605324
-2659.448768257629,1443.9804155156016
-2657.4379869466648,1441.0695050479844
-2656.412681789603,1438.2289407430217
-2652.6527412016876,1435.6255583968014
-2650.7946935067885,1432.639059937559
-2647.4929610411637,1429.8089358769357
-2645.722660715226,1427.5761336972937
-2645.1238721255213,1424.4447913300246
-2643.5006147567183,1421.7406612951308
-2642.1739069744945,1420.4043288575485
-2644.23906452395,1417.469343434088
-2644.119628236629,1416.6516036866233
-2644.456784439273,1416.5644843662158
-2644.8069375031628,1416.3115085288882
-2644.8069375031628,1416.3115085288882
-2645.3098259172402,1415.9829559354112
-2643.9758114614524,1415.2082260688767
-2641.813040436711,1408.1477055186406
-2644.141444828827,1407.4738376773894
-2646.521834601648,1406.1365415835753
-2650.7074408056214,1405.1813870761544
-2654.299930633977,1401.4906237842515
-2652.637669283431,1399.2840565890074
-2652.419085353613,1396.921111186035
-2653.1688905702904,1393.441274691373
-2645.668547589332,1391.7321309093386
-2644.859319609124,1388.944023957476
-2642.1108309165575,1386.079233020544
-2641.2942998362705,1383.852728171274
-2637.396213734057,1380.2016467014328
-2636.530908456538,1376.7238524015993
-2637.6162486914545,1374.114243587479
-2637.6787333553657,1370.9744875105098
-2630.0890425476246,1369.4689348610118
-2628.925562053453,1365.5806725574657
-2628.1828959514387,1361.0058915950358
-2630.086167309899,1352.1724018575624
-2632.241309298668,1344.8085460495204
-2629.608151012566,1341.4083459777758
-2627.5973208220676,1338.4973422121257
-2627.108115621377,1334.4348208494484
-2625.901517279912,1329.6909865681082
-2623.7956220651977,1326.5878651002422
-2622.1292285704985,1323.0281169041991
-2620.952715564519,1319.3056728662923
-2619.196958887391,1315.949564426206
-2615.861912196502,1314.0126480655745
-2607.811534469016,1310.423224357888
-2609.609167129267,1303.8739127535373
-2606.980752853211,1297.6015370357782
-2606.6806870060973,1290.655313112773
-2604.2065700390376,1283.3499651523307
-2599.4950313470326,1275.557409785688
-2595.3132994752377,1270.3724564425647
-2592.8911195960827,1262.4036184931174
-2588.7873219894245,1256.2234691074118
-2585.0897478023544,1250.4800272136927
-2581.565171488095,1243.9335126793012
-2578.809942441061,1237.4048731746152
-2575.028707733378,1232.2608033753932
-2563.119172866922,1224.5222488120198
-2555.0428381711245,1221.2643017880619
-2562.278308240231,1209.951384972781
-2565.185398659669,1201.417971319519
-2559.330889337696,1196.5025530187413
-2552.8036590213887,1190.8039379296824
-2547.9418786899187,1185.3972538057715
-2542.474900760222,1180.6886132946238
-2538.592856076546,1174.9565369235352
-2534.5263927839696,1169.2359807677567
-2530.8027811641805,1163.8240727558732
-2522.6402308219112,1158.8548142462969
-2518.238178020343,1152.263911456801
-2524.051103072241,1143.647728767246
-2520.6791500826366,1137.0253954399377
-2525.019334242679,1130.812045284547
-2523.7969501055777,1123.9232238046825
-2519.3600636436604,1119.1830505998805
-2515.563140750397,1111.8940201885998
-2511.9807658153586,1105.6148934494704
-2507.53243239969,1100.0831316178665
-2503.9370635971427,1093.9698431668803
-2504.453345213551,1089.2499957662076
-2504.1410817932338,1085.7373397396877
-2500.575845542364,1080.6454855110496
-2497.863569155801,1074.9721090774983
-2494.027645292226,1068.1805759686977
-2491.0385263585486,1064.6372036263347
-2490.1367083406076,1063.9673420637846
-2489.8515055538155,1063.3909719111398
-2489.515907398425,1062.5206514103338
-2488.887846150901,1061.6356052719057
-2483.681592922192,1056.8773787599057
-2479.894515677821,1051.337171409279
-2475.415993575938,1044.7838151399046
-2471.699544996023,1038.810015165247
-2468.333207316231,1032.5832332056016
-2466.0733316987753,1026.2872670479119
-2462.338159161154,1020.0835162531585
-2458.1822339566424,1014.5662853885442
-2452.1447803531773,1008.7044923081994
-2445.971787835937,1004.1055951146409
-2441.8735089013353,998.3206192962825
-2435.337424689904,994.1405238723382
-2430.3877226095647,987.9795797280967
-2421.1893342938274,982.6453660661355
-2416.190752556082,975.2329779444262
-2416.2174152978696,966.45011729002
-2412.87125085108,959.4956258023158
-2414.033323653508,948.3969517685473
-2414.250067251269,939.9983121212572
-2409.82910045702,933.1769690401852
-2402.3582923011854,924.9946181653067
-2398.7066395254806,918.1911801323295
-2392.8306087963283,910.7344247009605
-2388.8605305370875,904.2479593409225
-2382.314470829908,898.3185876524076
-2374.5666102557443,896.4918195717037
-2371.9205760699697,889.0312345800921
-2371.0911517189816,882.7446268405765
-2366.8243590402417,874.8900870690122
-2361.6412598337047,867.4889269731939
-2358.822257594671,860.8313925778493
-2355.9543366013095,852.922410431318
-2351.5737183764577,844.6457314910367
-2347.7375831035897,837.8536135395989
-2338.8286625384353,834.4485870301723
-2331.5377221857198,829.1267416933551
-2329.1034519243985,820.3652488226071
-2327.1358186253347,814.0835943222046
-2323.5329871368594,808.5313208457083
-2317.4522652849555,801.813273653388
-2315.121546172537,795.9504208238795
-2310.6126168123446,788.3748534908518
-2305.610884149093,782.8768791956827
-2301.9187027881853,777.5281949359924
-2298.3028746708296,772.1417163172737
-2294.2016497729346,764.045409203507
-2289.1480163573287,759.2108852500096
-2283.2689142124727,753.6685799164698
-2276.670915447641,748.4022432370111
-2272.235352850985,742.7037272918969
-2267.2580735501833,737.8313551992178
-2264.1594684892334,730.9928813278675
-2258.8091004611924,724.7902029911056
-2252.739837977104,718.8634889638051
-2248.0305316993035,713.3800671994686
-2245.292022585869,708.0376955969259
-2240.002093428746,703.8780482402071
-2235.3042847127654,699.1862063948065
-2227.7064483477734,694.9725284427404
-2223.5403052060865,687.7053641043603
-2220.110299479682,681.349641601555
-2219.463675038889,671.7828250713646
-2218.1239965511486,666.3860610779375
-2218.5447612609714,661.473654945381
-2219.903411446139,654.4227829948068
-2221.980928018689,647.0959254968911
-2219.085346917622,640.4756774967536
-2214.401922021527,634.6603251807392
-2209.712736356538,628.4491393649951
-2205.032162303105,624.9446073342115
-2201.2534589977004,617.8842049036175
-2193.5605720304884,609.2522740019485
-2190.2140421806835,602.2969138361514
-2184.7252948470414,595.0460432646796
-2179.3561114887707,588.6130622010678
-2175.4563621385023,581.6921741766855
-2170.0583597328514,573.2800425514579
-2165.6673449436203,567.4792738556862
-2162.0528199500404,561.1348051475361
-2157.543673805427,557.7845089249313
-2154.767583764158,551.9819706641138
-2152.3689216161147,544.6371626034379
-2149.231219998561,538.2959024840966
-2145.2291414495558,531.7444397592917
-2142.182174474001,524.2419461505488
-2139.5544185522012,517.0104195354506
-2137.427993601188,510.4079110631719
-2136.2177810603753,503.3520377231762
-2132.5844608587213,496.777492207475
-2129.453900488559,489.87442186195403
-2123.9391281609423,482.9550045002252
-2120.1271624690853,476.78774498496205
-2114.4020608514547,470.2115665413439
-2108.619338510558,463.9030876485631
-2107.809553045314,456.88817446585745
-2106.1224286640063,449.82893212046474
-2103.183400840964,442.3525292593986
-2098.7562326979823,435.13401889335364
-2093.4560966389254,429.2245590109378
-2086.3293245020323,424.6176026118919
-2078.5283627421595,420.1847393112257
-2070.6135848104022,415.3297358136624
-2069.0027670287527,408.2326187044382
-2068.537187648937,400.5688158562407
-2069.605771105271,391.58770668972284
-2065.3687299969606,384.7533914167434
-2062.200576734729,377.39016369730234
-2059.4516362356953,370.2979261903092
-2055.574786424171,364.95986809860915
-2051.4256295501254,358.8793918704614
-2047.581864979118,352.64778851158917
-2043.962755211629,344.9494167100638
-2043.8873784830794,335.5773032521829
-2041.302648275625,329.2011114694178
-2036.0570488609374,320.71264575980604
-2031.7926364708692,315.1675332635641
-2028.3363571008667,309.1427948772907
-2025.4332512337714,303.08355273026973
-2020.4701229450293,297.0867034122348
-2016.9057843573391,291.0356432246044
-2010.3567015877925,287.01962691452354
-2006.690100189764,281.3381047723815
-2000.905878876336,275.98669096827507
-1995.7150761839002,269.14549332764
-1991.611877228599,262.0053515955806
-1988.097955044359,256.2482153773308
-1984.336243443191,250.37444174848497
-1980.8581309178844,241.80854052398354
-1976.4249810152687,234.1936277113855
-1973.2464408623055,225.08072450291365
-1968.085923813749,219.26105357520282
-1963.8183953063563,211.40462864097208
-1958.1725210919976,207.1009805118665
-1949.4772127647884,205.66183040570468
-1939.3227972420864,206.45976509153843
-1929.7099719396792,206.43148823734373
-1920.8115453519858,204.77379847876728
-1913.4213106529787,202.13061357475817
-1907.323178391438,198.44936874881387
-1898.767326630652,192.87411585636437
-1885.7895015310496,194.11196951195598
-1876.0948802502826,197.9517820039764
-1866.266302506905,202.097082673572
-1857.0730211702175,206.5659834323451
-1844.3606172176078,213.33424516767263
-1831.8254135730676,220.6527406387031
-1822.4923552083783,225.0312187736854
-1809.6401552115567,231.7090292396024
-1797.0630170064978,237.21402975916862
-1784.0897802640684,244.03137461747974
-1775.1168843195774,249.9061554884538
-1762.8221598202363,257.90285031776875
-1750.4538601557724,264.02205289620906
-1739.1213131644763,270.5059572290629
-1729.901972855907,275.3063866123557
-1717.0683529619128,282.2138854507357
-1706.4257047325373,286.4425257137045
-1697.1818211777136,290.61706683784723
-1687.1168337198906,295.43703739065677
-1675.2137061706744,300.7676409231499
-1664.5941065410152,306.5796138122678
-1655.1902959686704,311.3913650335744
-1644.9005622295663,317.6780252279714
-1635.0444035623223,323.11221707612276
-1624.3757496979088,327.6724529666826
-1612.001441759523,329.1690857335925
-1604.8029803442769,325.9521142700687
-1599.2265211925842,317.9455803781748
-1595.5832629641518,309.6205920530483
-1587.1559773078188,303.3432918023318
-1579.4503696998581,294.87484561186284
-1572.499623176176,287.5480517214164
-1567.9373168209568,281.59145382326096
-1565.3556987284683,273.299339491874
-1565.0415085898712,266.5170479603112
-1560.7859907541424,259.45169807691127
-1559.1003560209647,251.43397110607475
-1552.9664195263758,246.33451957814395
-1547.3467674027197,241.6983324661851
-1544.9913074602373,235.20808900427073
-1541.5813520392403,228.1230624690652
-1535.4819238665514,221.17232827935368
-1532.184362738859,215.46707405149937
-1529.0739974342287,207.83505205251276
-1523.2482474283315,200.66911284904927
-1520.0543369818479,193.63659666944295
-1511.9814386274666,188.45948264561594
-1507.2520133242942,183.70172602590173
-1500.4784048907459,176.92485027574003
-1495.0718433898874,170.02989469189197
-1491.7626901548356,163.53277017828077
-1489.5468875020742,157.13272383902222
-1482.2791128535755,149.16476718336344
-1477.0828299503773,141.92645175103098
-1470.9373099375516,136.03491890244186
-1467.7620794908144,129.23220253176987
-1463.1924997908063,123.83697947114706
-1459.433797890786,116.04690194688737
-1453.3012231155299,109.98938528355211
-1450.5421591214836,101.14650421962142
-1446.4262318876572,94.17106090299785
-1442.3750711721368,86.36606876272708
-1438.5471476675011,78.05187180452049
-1435.6267962395214,70.80390934552997
-1431.1478582853451,64.24720573239028
-1425.39118681103,57.60482598468661
-1421.2810060330667,51.025156506337225
-1418.48603092134,44.99108887463808
-1412.6775358743034,39.01228175871074
-1408.611988383811,32.330725762061775
-1400.5336007666774,30.983792542479932
-1389.7156819710508,33.70357334893197
-1377.1837526294403,39.10547879617661
-1364.7843766859733,45.15951993782073
-1356.4673070809804,50.6295779524371
-1344.364720096346,58.051975646056235
-1330.928168115206,64.69871115125716
-1317.433989818208,71.61314987950027
-1307.775743631646,76.86927691753954
-1298.6331582833081,81.63104923907667
-1289.2932227696292,86.57016810309142
-1278.6942903557792,91.65354056097567
-1269.2333361092024,96.7322172448039
-1259.4669909626245,101.9619301604107
-1249.5666781300679,107.49712876044214
-1240.658835471142,112.5413749460131
-1231.846059747506,117.7778187431395
-1222.7984627275728,122.73164822161198
-1213.5160462404601,127.40286202542484
-1200.8355452367105,134.23335863370448
-1192.3655617330223,139.77862905617803
-1179.4876773287542,146.786424793303
-1167.2637634361163,154.34792815241963
-1154.1783816381358,159.78355447296053
-1142.294316594489,161.11603574454784
-1133.4078544811346,156.021442361176
-1129.8051162590273,150.46659676451236
-1124.9044416188262,141.32705614343286
-1122.0406477968208,134.76869045756757
-1116.1835006987676,127.5376575756818
-1111.2914903028868,121.10520720947534
-1106.792740511708,115.27571368776262
-1103.168313500937,107.1795145701617
-1102.2390248347074,99.3452182058245
-1095.1920273047872,92.78233474306762
-1085.884970557876,88.37403050716966
-1082.3412163876928,81.59358414355665
-1082.7399020572193,69.91236761212349
-1079.9782973839901,62.98426425177604
-1077.3837395869195,54.85700954962522
-1074.9649588051252,48.237806122750044
-1072.672940547578,41.87489169836044
-1068.3282233895734,35.01199067104608
-1063.5096745118499,30.45696797594428
-1064.667449271772,21.271160058677197
-1061.7026665234007,14.124420146457851
-1056.1984171378426,8.951492727734149
-1051.2905567702837,4.60009128600359
-1048.2940648566,-2.610768659040332
-1045.680672609713,-10.968164224177599
-1041.7407421739772,-16.436384678818285
-1042.3020213064738,-26.443824457004666
-1038.7710892851464,-33.39042173419148
-1036.6272654710338,-41.18263400439173
-1032.2780641475692,-49.399359847418964
-1027.7100114910863,-55.7532880846411
-1025.0232096104883,-61.7616776144132
-1021.7096919263713,-69.61344998702407
-1017.1184764117934,-77.55105990171432
-1011.7205686536618,-85.96698985807598
-1006.8945235065185,-94.18727834708989
-1004.8845536205918,-102.2851374829188
-998.9740118430927,-107.8954416224733
-987.1163221467286,-106.89548631571233
-975.1624539750628,-100.90319447591901
-962.8701290129684,-93.86623902153224
-954.4582407460548,-88.5891018845141
-945.778451715596,-82.70095645543188
-937.098647155799,-76.81282868981361
-926.1445302041247,-67.64649698603898
-918.0106418682262,-61.230895882472396
-904.7414932688698,-55.78463907074183
-894.5806371443905,-54.427873029373586
-887.9773734426126,-60.09442840702832
-883.346041474957,-66.57678868807852
-878.7737040617503,-74.2846633400768
-870.8062487603165,-81.74897099100053
-863.5563795072958,-84.30440767854452
-852.5932929567061,-82.07244605012238
-843.2853998807259,-77.07017821725458
-834.9238896700554,-71.49918549787253
-823.2220596722327,-64.0369218243286
-813.2976127606817,-59.12857973203063
-803.3414627090096,-54.284340512007475
-792.0486104604788,-48.30052074883133
-781.702128959354,-41.747974548488855
-769.0639423578978,-33.105039317160845
-753.7492803260684,-28.72125483956188
-743.9040268464014,-21.53942154441029
-732.5419332566671,-16.079831157810986
-723.5565641117282,-10.041096486151218
-714.3291881978512,-3.723200235515833
-704.6235781018622,3.5489495247602463
-688.6765005229972,9.920035677962005
-679.5009197453037,15.574192282743752
-670.923107674811,21.092214478179812
-661.8742573037744,27.002658276818693
-653.162454996258,32.826149891130626
-645.098836205434,38.80759086087346
-633.7409017770551,45.62058099731803
-623.2285267473198,48.18728676252067
-611.9455468738452,47.466435882262886
-602.4790018368512,43.69399555679411
-596.7518542921171,39.02939278725535
-591.4121839818545,34.571925796568394
-585.0656675300561,27.50197772309184
-577.9946096362546,20.311773469671607
-571.864153099712,13.294429953210056
-568.1997141800821,6.652666978538036
-564.5295077115297,-0.38503039721399546
-560.6605138983577,-6.287648094817996
-554.6769633134827,-13.776501154527068
-551.045627403073,-21.312007624655962
-548.3159925411455,-28.176872428506613
-543.5063782264479,-34.252457602880895
-539.0914348252118,-40.68273784220219
-534.3063056119718,-46.132431340403855
-530.3624055711553,-48.728181982412934
-530.8319880724885,-48.16284375824034
-530.7239561183378,-48.18917640671134
-530.5208546961658,-48.40776139497757
-530.4128227420151,-48.434094053693116
-530.4445125642233,-48.370009939186275
-530.1016893726774,-48.679011752828956
-530.0383097231388,-48.807180003263056
-530.4891648730263,-48.47184550948441
-530.4891648730263,-48.47184550948441
-530.7556459400803,-48.12509229872376
-531.2698807334527,-47.6615897892043
-531.6127039310522,-47.35258820001036
-531.6127039310522,-47.35258820001036
-531.7524257134646,-47.26217151153833
-528.4048681291752,-49.03625089023262
-519.3518138742074,-48.70675007998943
-510.6214235643856,-47.340502937324345
-501.0296708573587,-43.873481780290604
-492.76740840403363,-45.21116060670465
-486.21924149477854,-49.230830589309335
-479.11795661598444,-53.2162708286196
-474.11679712869227,-58.71875626221299
-469.3201704816893,-64.96044236700982
-463.9257688866928,-71.06606522761285
-459.82340737013146,-78.20938970521092
-455.30764146661386,-85.22806756291538
-451.5379834524356,-93.81205378193408
-447.37941268552095,-101.6454599481076
-442.0252976724878,-109.20673290174454
-436.16848002839833,-116.43969540297985
-431.230671197176,-121.81417367327958
-425.5711788334884,-129.22451771702617
-420.6938173510134,-136.7823722762987
-416.45886275172234,-144.57815812714398
-407.62191201467067,-148.4234281508252
-396.45313000818714,-144.49578231945634
-385.93110188515857,-139.45234078541398
-376.2517264899798,-132.51263922080398
-366.776857140474,-126.31215140316635
-356.3095389986411,-119.62095500063151
-345.9387017232366,-113.69531371816993
-335.42812892235816,-107.86012444645166
-325.31797222979367,-101.98368874005973
-315.0637592859566,-97.55143123771995
-305.27334633283317,-92.94974839314818
-294.44151633698493,-89.10926388483495
-283.61543919797987,-84.87287181522697
-274.1548473513685,-79.79630114510655
-263.943792282138,-74.50820613093674
-253.3365964316763,-67.90768601931632
-242.6285622236319,-61.89539161417633
-233.53665989637375,-56.84171802736819
-222.95105214463547,-51.926845194771886
-213.4255459564738,-46.0207908116281
-203.85536883957684,-40.01292306743562
-193.22935030097142,-33.64256134070456
-182.34981841547415,-27.784935456700623
