x,y
2973.6555959694088,1021.0251562744379
2980.1340838088654,1024.4727396722883
2987.878076800145,1027.671450830996
2995.3873345251195,1031.1519087729976
3003.0363551438786,1034.542364145629
3010.9223727737553,1038.607419022359
3019.5836190301925,1042.2603662237525
3028.0417938404717,1046.1311346469447
3037.2883106609806,1049.7554952111095
3047.109235275071,1054.141951422207
3057.1594777223654,1058.641956238076
3066.751110984478,1062.914797656238
3075.451749017928,1067.0647497707978
3084.4821081068367,1070.741145809181
3093.8946563727222,1074.6068043634295
3102.434748604428,1078.1199501585215
3110.574121817015,1081.6734292795882
3119.00840427028,1086.1689865356311
3127.875079456251,1090.5602512033656
3135.131166952662,1094.5518671832979
3142.284585651476,1098.1742055630311
3147.2159158741124,1101.094063672237
3153.968621235341,1104.7567362776026
3158.976397440303,1107.7144362768158
3163.7417454817332,1110.3928604666144
3168.5889512225986,1112.7137994812801
3175.507671708241,1116.6178536480293
3180.72394999722,1118.9623483996838
3181.1548825493082,1115.5936065772548
3180.7350170738064,1110.2910438291728
3182.6584703577682,1105.8305621314794
3185.320057325065,1101.4172101467848
3187.6157163917087,1095.628567528911
3190.000938411802,1090.0434757331386
3192.952882052399,1084.6594305653125
3196.408228301443,1079.6042823186144
3199.380138135981,1077.255073390901
3201.938205981627,1074.7805141257122
3204.451496012043,1072.2041705343872
3205.957992301788,1068.9700107295066
3207.6992203593254,1065.454070840031
3208.828959284816,1061.635293041356
3210.0351375578903,1057.8543658275157
3210.9039148483425,1053.985944557935
3211.7935102363117,1050.8442749837413
3212.8260106118396,1046.2608736231923
3211.5545885991305,1041.332525218837
3208.680289758835,1036.5656252969056
3206.200410730671,1034.4618246201426
3204.8114468399435,1033.6147397225723
3211.5857383375987,1035.6959618544206
3216.8367355209775,1036.6247495794669
3221.795986647252,1035.25969620049
3223.874636757653,1031.831207294017
3225.565685551148,1028.6087870243937
3227.4050693619065,1023.5492823943496
3228.236788372975,1020.1400961438194
3229.4375708112493,1016.7544683292508
3230.5370612209663,1016.2640994274989
3231.3918606736697,1014.5380639601499
3233.004217130132,1010.3213750133291
3234.600299497135,1007.2907150033861
3237.316680740565,1004.4964407468215
3240.1280403686687,1001.5103791374713
3244.231110098306,998.6067696828395
3248.4915771912783,997.6916606072336
3250.788695711177,995.1673721568659
3253.773731265217,992.9837613133714
3256.3765906742774,990.6108790636063
3258.763261056505,988.2901422157884
3260.6126240869053,984.7480250112712
3261.202848601155,978.7513695489615
3261.505886718165,972.3736557196826
3262.7469538324513,967.1769425757229
3264.899813412223,962.8298111939803
3267.569173502736,958.9772850126028
3270.436179070268,955.3022406622767
3273.5456041116267,951.906459800899
3276.3361773835495,948.1935495659709
3278.0643550795503,944.5117520540953
3282.2895634807646,939.4395001819357
3284.925021802541,934.6944497004151
3287.860787964426,930.4961545392871
3288.5559910847805,925.8251127591357
3289.601708983071,921.4072600174695
3290.520790490322,917.2451205588877
3289.265823850874,911.1306096129119
3289.1596178319305,906.5403048871085
3289.2062847549096,902.0257022436708
3288.755018231459,896.7868422493339
3288.788584730588,892.1065196767449
3288.555760105606,887.7719193780795
3289.1505948281847,883.687984643504
3285.801604826469,879.8799698902294
3290.2769547216594,875.6479649385437
3294.1670632874593,871.444552228786
3295.9880438367836,866.6144631644711
3297.482513793744,860.9061732301489
3298.990101573989,855.363589043729
3300.753215194214,850.2659827005118
3303.336312015541,844.85796203278
3305.90630348213,839.2842180179432
3308.4763002195396,833.7104643220082
3311.4284638050012,828.3259632056579
3314.2648707707413,822.4064557868987
3317.08273148397,816.7165831709281
3320.33841446694,810.5270225442946
3323.377916542813,804.3896073540673
3325.8059703968465,797.9493623301387
3328.444773840718,791.8523095455021
3330.893613557797,786.1388366287574
3332.720115396194,780.91326506529
3335.4212451083586,776.9965710714459
3336.453994582407,772.4128428632393
3336.977944739163,767.8955785920843
3337.064079696778,763.8779963925481
3337.4329663095996,758.3285730872303
3338.382828235626,756.4106031917036
3338.7748530758545,758.1173933427781
3340.089342588093,754.3100690068677
3341.0424447935075,751.0402810964733
3341.998789959587,746.4186741178855
3343.063233012799,741.7709816833958
3343.8765886807814,738.5911974562332
3343.897351201158,739.3179990127683
3343.9640543255955,743.4113048939034
3344.969728797674,746.3773640347645
3345.483980944846,745.9155263109133
3347.047501290217,745.2568132411689
3349.0488426201046,744.0984088629484
3351.904029333964,743.5220891982317
3353.026487453375,744.7148821400478
3350.7257666853257,737.4452520981431
3351.6559106665663,732.4921917067841
3352.129681296181,728.2684695841745
3353.433289811481,725.2518497630954
3352.3992183059454,720.9978910516948
3352.802022643853,716.3409389164299
3354.001849991735,709.6902832314372
3354.5095059964806,706.3590667741373
3355.2573615587316,702.3506630146876
3356.2825349676423,697.2057661535218
3358.237978017889,692.6808018246666
3358.6866467506625,685.8173140482977
3360.6923223333433,680.9987501744181
3362.526583377272,676.3341293511912
3364.0998966381885,671.6198816541582
3365.4384691761807,667.1874464945868
3364.2701666187495,662.6280922396109
3364.7123445244506,658.4682436743751
3364.377131322399,653.7641567410901
3365.512639950961,649.5495908847079
3366.1524553112686,645.5672205071896
3369.256565837655,642.5664390455931
3373.8521345620975,640.7819887055084
3375.965943675954,635.9372814195231
3377.46832593577,630.7897567367181
3379.1868984843604,625.590058542788
3380.7264163834043,619.9832089850679
3382.6928487126715,614.6673940084875
3383.786909222603,608.9991433303803
3384.957405487541,603.3687368212268
3386.083144581411,597.6365369074047
3387.609596011229,591.8639283236116
3389.1862828531303,585.7977189570665
3390.0379967424087,579.8501565651968
3391.105903354939,573.8504178067669
3391.665022177156,567.9171590236947
3393.178412878886,561.9787888638675
3394.475627130829,556.0925802364945
3395.511902193539,550.156746876426
3397.2229335871525,544.3958414429799
3398.3804142274894,538.5996308401227
3399.79884876078,532.8530292678624
3400.924679650925,527.120740165934
3402.770025605336,521.6651651151478
3404.3489608415402,516.555351071991
3405.577432510443,511.1923396931961
3407.1170893665403,505.5853393347934
3408.466761960648,500.36195273976773
3410.668078063056,494.7641448266804
3413.2067708424293,489.253793601878
3415.782608180307,483.28410829324275
3418.1663133245893,476.7415352733806
3419.9855232755654,470.954436596483
3422.740422436036,465.3918723035604
3425.819601030089,459.7510361885652
3428.4107052017935,454.90353012271225
3430.4930216106586,450.12251576036215
3433.0022301017307,445.63253449834883
3435.47977576172,441.2064841669053
3438.028271637857,437.213668522425
3440.0679790033028,433.2873486755416
3441.751749115996,429.5032265111804
3443.4114701282233,426.344157749787
3444.944528839551,423.4408395048231
3447.0716292536817,418.76156576164067
3451.2883971082047,415.43569069355726
3455.1699310238473,412.9788604239002
3454.8840188346803,410.28937043994665
3454.8840188346803,410.28937043994665
3455.5642314190045,410.0688984543085
3455.43238934502,405.1466808319092
3454.833172089886,401.7446653423831
3456.121746241115,397.6055287281051
3456.58822611114,392.82037166226655
3456.79925402347,387.59020406752825
3457.9645330356434,382.35489517170936
3461.949914833531,377.958899541758
3467.516151215881,374.98280264344066
3475.793154375162,375.1805354934186
3480.3110354156233,375.6663411743939
3485.4293460613117,377.2457315577194
3493.349179392215,379.8940822444856
3497.109201399144,382.8709472352639
3504.3454814977013,387.0916818026453
3512.970507183578,392.1594139924273
3517.830023780931,394.6456827688962
3522.6578774899244,397.1958860848099
3527.269553190563,399.79826664645225
3532.2447845437564,402.81955389492214
3536.2012468106113,408.2823123037815
3540.7091261623427,412.8238140260801
3545.4365288452245,415.9612086545676
3550.337500118185,419.90114787686616
3557.4526655506343,423.98215693607926
3564.032861303538,427.79821813013405
3570.968999431003,431.4720526030287
3578.102755357977,435.323359654285
3584.585825472139,438.3746892232448
3590.5786819052882,441.26286403555423
3595.857518598903,443.47894708346575
3600.774951809086,446.2326396005228
3605.992620853707,449.53311236482114
3612.846900243778,453.5644296547398
3619.9937928775325,457.58139641117305
3626.40046846075,460.59481704887
3633.2657039416954,463.83530932385474
3639.564298332203,466.87480443064123
3645.0091118710116,469.3322497215122
3650.453928182833,471.78968823328614
3657.635816540569,474.3907351763919
3663.9846536391415,477.13658565096557
3670.225404502824,479.9085215749219
3675.7335594529286,482.23804682679474
3681.286479900591,484.66935207974166
3686.699650255032,487.19068637210876
3694.9144005840644,490.7808520682156
3700.1299616522156,493.12469140347093
3707.7202088683844,496.24633976165205
3715.189270183444,499.22834285814315
3720.4681658260524,501.4442754248157
3726.617238533683,503.0560355531052
3727.9940164866857,501.42880717944354
3732.73464942351,504.73172809556127
3740.1294786022045,508.6323654418811
3744.6703196675517,510.80127466470003
3753.992204628885,514.4618186261505
3758.5275940019637,517.026110753417
3763.2027376773767,519.500359476544
3767.743589602411,521.669244765304
3772.6272699986584,523.5301639400423
3779.4849517927505,526.2093015210703
3786.883081591688,528.7579399021342
3794.4679246740416,532.2748345872387
3801.594210198149,535.5646527865902
3807.5238727699034,538.5804144442081
3814.1468381304294,541.5413636518642
3820.859339472372,544.7058741310611
3829.7565796757117,549.0317756887525
3837.1438342435285,552.3711240421981
3843.6270687100478,555.4220697768033
3849.269603831228,558.0567323118448
3855.6633127648383,560.9040894713253
3860.625662664417,563.7592761041597
3866.326081214007,566.6614295523614
3872.2186788357794,570.1364436950535
3879.3079143296927,573.8854755051434
3887.2378636887297,578.0507622966543
3894.74091321975,581.9250385127962
3900.6891928338446,584.7110038856044
3908.5743949362077,588.7744672046974
3915.816519031767,592.5991239333525
3923.472451087553,596.5490347081795
3929.7395715513267,599.6520550958812
3936.025247148704,602.5253962269053
3943.489012590144,605.90240677353
3950.462552833371,609.1162998620421
3958.181833752431,612.9382639210671
3965.51130736107,616.0098841497675
3971.7042602137662,620.0315262461081
3978.1079581673257,624.3963522994891
3984.2823781361803,628.6476466311142
3991.5168977319263,631.9110533185303
3996.7194997216575,634.0888119917363
4002.1830494753085,636.3161422647536
4007.736142211128,638.747033122927
4014.2009517154656,642.0273969369009
4018.92325278325,645.5596787519753
4022.5122339930385,648.6900818264112
4027.503171074204,652.8330549187958
4033.187411743682,656.9211832201108
4031.2658140175045,656.7659811489284
4031.198001665063,654.9808249268681
4033.6808298691176,655.7323596319184
4039.0571090192534,658.7125992467627
4044.8788553471677,661.7541432511061
4053.7369881398045,665.58240907453
4058.3042138991877,668.0824468685314
4063.1323889889754,670.6320541258901
4068.055540144909,672.9898246657103
4075.4135857853107,677.3492369484156
4081.4253031774424,680.0070692915469
4086.7545834430493,681.9289456559345
4092.55646534916,681.9351332718506
4101.145546302665,679.5791950495914
4108.503152692225,678.3651375127956
4111.232463657856,675.7354986499995
4119.6130456323735,673.9928449969739
4124.849154985044,671.4896013103426
4127.57077529002,668.2988143665716
4129.203841256909,664.8079603156075
4132.465897493064,661.4866299862042
4134.837031091563,658.0426920903847
4138.360033848323,654.770918357186
4141.500890536234,651.309947614558
4144.354574470315,647.467945003882
4147.672263748478,643.4575605196878
4150.099033931736,639.3245716262609
4152.512692711782,635.025847629644
4155.3401561458595,630.8523600455374
4157.64573351061,626.5797305880114
4159.77448072657,622.8564987862483
4161.934887657873,619.0693161021918
4164.076751927845,615.5118036605418
4166.969790391158,612.1669321004301
4170.397829016671,609.0869168825448
4173.960179439746,606.3122458448634
4177.056278865784,602.749408133328
4179.483069657348,598.6163515727967
4182.112922789995,594.2653399752453
4184.698008297477,589.8125374270603
4187.665236981586,585.5489134155214
4190.4796116896905,581.2096074558794
4193.280876989942,576.7045631036162
4196.406402886845,572.1211809096858
4199.697898159735,567.7791950050741
4203.097481133416,563.4110900759697
4206.325663478579,559.1969812838361
4207.96965465555,554.915165620856
4210.9762329920195,551.1486747507006
4214.594231858384,547.6848705299199
4216.723015645053,543.9615218658
4220.201271708123,540.5877626873553
4222.6674259174615,536.9518014034256
4224.9807273321785,533.2401616116986
4227.681604344398,529.3222856735811
4229.357273219153,524.9764779414982
4231.5100561478175,520.6280022282153
4233.739269000012,516.3173566991463
4235.9237166433595,511.9049202129245
4238.039409789722,508.0157893486321
4240.339617275633,504.1383771216497
4241.888669929467,500.04833078198135
4243.342749184929,496.1501259598881
4244.683304431383,492.6734458692372
4246.2476993352175,489.7056873384863
4247.920180896297,486.71181299351156
4249.68219842203,483.92150558065623
4250.781371410936,477.85701455920935
4250.949330572505,473.48130704369396
4253.246337234508,470.95584111846983
4251.352016631048,468.82368603907526
4249.89770227205,467.14823006279767
4251.581085602287,463.3635010365397
4253.709919394925,459.6400489285588
4256.423947348725,455.88780972361565
4258.953465921339,452.1238420428708
4263.361969136633,449.3697144417092
4266.6371932839975,446.21377690974623
4269.571825433057,444.32243696041405
4273.292496019509,441.2277665352449
4277.348313222639,437.2639029463753
4279.967367962934,433.7034691479057
4283.989313963801,428.84695825446397
4285.827777631115,426.09442343283445
4287.621476489119,423.2400997290388
4289.554920726921,420.2957073748112
4292.869466292206,417.63692429754883
4295.941630333662,414.6988932425156
4298.228780634236,410.65560735668987
4300.655677604023,406.5222492441535
4303.164450667333,402.0312953321263
4305.59680187935,397.50249915756285
4308.722428264562,392.91878587845713
4311.4604839151725,388.5413147537038
4314.625429567881,384.45479712914675
4317.249954662286,380.49885407835245
4318.938833038788,376.31857559643686
4320.856987674255,372.25179657619447
4323.178023348562,369.10109002608806
4325.82331293961,365.8720281878486
4328.44239532901,362.31148464791477
4330.985054880381,358.7131007760763
4334.534332443494,355.7722996426746
4338.808538720012,352.7126211253926
4342.268287847284,349.5682323509827
4345.261843199376,345.6356613850221
4348.484671483748,341.8165863165632
4351.918215124868,338.34069826826453
4355.873621920124,334.9639031160623
4359.351929383352,331.58978659752756
4363.046404865105,328.16342549957335
4366.651354023721,324.53348272293806
4369.644915928133,320.6008600741625
4372.4616195540875,317.2176884636283
4374.706244859379,314.02906028646976
4376.613517697435,310.7530454946682
4378.101559480187,307.74724474549294
4379.514256949071,302.3949553631246
4379.775157928001,296.8705869400874
4379.751120571047,291.92179431859404
4380.452014412265,286.8541126968339
4383.548223314807,283.29075445607305
4386.410797417164,277.70066134259105
4386.673912781291,273.1328793875873
4387.42722974997,268.72814170084894
4389.265747017227,265.97542855422944
4395.6590506923385,263.2480094162747
4399.510751917493,261.8104407303035
4403.328610519879,259.480202909559
4407.11808750825,255.86185563076288
4411.1946930005215,252.6245295116678
4415.150114583317,249.2475738413632
4417.714659475256,244.06724906060845
4420.700618247967,239.57330898940563
4423.170187256765,234.5848316717893
4425.065509038512,228.83428619801998
4426.8975148205645,223.21164230909199
4429.093072826043,218.00785350613296
4431.896715720184,214.45879026409239
4433.570429123007,209.1559002744034
4435.19392361911,204.14665786456317
4437.373103955295,200.12916992790997
4439.462767323479,195.90809955075383
4442.379968893249,191.93743903934956
4445.078840767033,187.06238431949168
4449.848715840373,183.76999091729522
4453.401320224628,179.47682121116668
4456.99868520163,175.28543088492006
4460.627713156398,171.03007509186864
4464.167224466801,166.57113243080676
4467.577928910032,161.41136662382632
4470.817230252549,156.4056277219206
4474.265071807895,150.78643575496972
4477.986937114969,145.38251698575914
4480.873652209993,139.16698436439037
4483.602063140832,133.2712254114449
4486.630689514801,127.92223358154297
4489.864542179741,123.31188180204481
4493.0165057946,119.05914013832808
4495.997064456344,114.96043128054589
4498.6140931234695,110.44285160209984
4501.3337342725135,106.29459061101079
4503.3339383392595,101.8697957759723
4504.99133179849,97.7530793659389
4506.343050394207,93.48503171745688
4508.134720916394,89.67367466259748
4509.16982012894,86.0451994528994
4510.471317291725,82.07080313935876
4511.815430492628,77.2415352538228
4513.715194241144,73.40403351001441
4516.795051580761,71.02669868431985
4519.442581271753,68.75386779941618
4522.783357896376,66.42605915851891
4523.015002250671,61.92199948336929
4516.488673957996,62.03573015611619
4513.216448100749,69.4143692580983
4509.156233942602,71.46563976444304
4506.705105782952,76.22468180209398
4503.809747661464,78.61370769143105
4499.825950591359,80.70279137976468
4494.620633094106,79.87779559381306
4490.966554409824,81.49303496163338
4490.108326812275,84.57200749777257
4490.295929220505,88.8057826096192
4492.030494774226,93.56648657936603
4495.233460476622,97.85963378101587
4499.690810070373,102.69412710238248
4505.664639919531,105.81074369698763
4510.146044517867,110.02006782405078
4512.305351931136,114.11505177151412
4510.932936665602,117.65614030137658
4512.525652307086,121.55025739502162
4511.6750875390135,125.19041433278471
4515.168531553354,128.51246685627848
4519.319252892397,129.93020701035857
4525.5190725605935,134.5123903527856
4529.547471974511,138.09924949798733
4534.345547652338,141.6689646895975
4540.578192195389,143.87842006143183
4545.962583604734,145.11052887141705
4550.695182960015,147.85149335395545
4555.607955863234,148.69085845910013
4560.422445815988,151.07419204618782
4565.745685977861,153.39084105752409
4569.8691003839485,156.78578937705606
4574.825512427837,160.03567035216838
4579.375799984671,163.72154962271452
4581.598519279156,167.68857308570296
4584.054856063798,173.68237946555018
4581.34957901109,170.11353295948356
4579.735989852343,171.06664529256523
4577.407299931627,173.65653498936445
4575.347171091009,176.8571503907442
4573.202985106967,179.45873564854264
4569.56639130041,183.15303950943053
4565.7485801540315,185.48353892564774
4561.538848323282,186.10704118479043
4558.728718543891,186.78633885923773
4557.070366938133,187.63764621131122
4552.783147289418,184.95793029200286
4549.292917633429,180.28382636699826
4544.30481924396,177.09787844773382
4538.154020286165,174.53080584667623
4532.804558509029,171.8826298834756
4526.54021872906,169.73711583111435
4521.379601114895,169.01391718164086
4516.03448010562,168.27900613844395
4511.177378246095,166.75047763530165
4425.421259137802,107.41458755359054
4430.5837710648775,114.6686635967344
4451.218137165997,128.1488838987425
4456.890626613982,133.02752289827913
4462.001992806327,137.3098353939131
4464.256308353972,141.2129458449781
4458.666685121134,139.2420792132616
4453.037776693702,136.77396777644753
4447.811691469513,135.2219522278756
4449.048499220982,139.25839441921562
4454.254860940855,143.34884320758283
4449.052807086147,141.17167788557708
4442.2644964130595,137.9703174829483
4436.8779450031,135.7814287217334
4432.292732431088,133.5114579545334
4424.453119030688,129.5507072424516
4419.878859793302,126.4898276804015
4415.084146565292,121.56790570635349
4411.933543538209,117.93771357182413
4407.381200788077,113.29502683784813
4400.672685648315,108.7793441619724
4394.032982905861,103.74028982128948
4387.725155397318,99.18405195511878
4383.931566691026,95.31512342114002
4384.707924091723,92.59382566064596
