x,y
298.264163385611,-856.1530983215198
298.00755902333185,-851.0230231285095
299.2715564928949,-845.6977137392387
300.24103317409754,-841.3147522676736
300.28846931643784,-833.724246237427
303.957454867661,-818.8448051661253
311.92823220137507,-796.8973266165704
317.6461641229689,-775.5873913420364
313.95167112117633,-784.2664337735623
309.5018993378617,-782.9646957386285
304.11225863546133,-787.0666600409895
302.738924684003,-786.7907347138971
301.94318849686533,-787.1050271382555
300.98157428437844,-787.6607440840453
299.7776757092215,-788.4957121964544
298.33901689294726,-789.0486451461911
296.87422853847966,-789.9331213263795
295.7728668707423,-790.3987212050706
293.87576970411465,-791.178615251556
292.0998148317449,-791.8188844369724
291.11959555605426,-792.1448598084971
291.5649696351029,-792.0836711227894
291.5649696351029,-792.0836711227894
291.2462791893631,-792.4007492139935
289.61007297597826,-793.1311374381185
285.9742357893847,-795.0107932817191
282.68803312489763,-818.5420262860134
275.64488448994234,-828.7197411758825
267.6108250869438,-835.1664811680093
262.2810371974483,-838.044125800021
243.05307589890435,-828.6062849508598
242.57442000648007,-826.2943832483143
240.99995804112405,-824.8436118690297
238.22948623402044,-820.4006180623546
237.41908462997526,-818.5715751117095
236.56949558807537,-817.2398476256058
237.937652987428,-813.8543186560273
237.50213688099757,-809.1315108081326
238.97603564942256,-809.994844048284
238.18190522305667,-812.6182636814192
236.23256459226832,-814.061268415302
238.90444037970155,-816.9600210357457
239.5584526672028,-817.5124022997916
238.12892452208325,-819.8131869304925
238.12892452208325,-819.8131869304925
237.93137831892818,-819.9906417420134
237.49673918029293,-824.1087882099673
239.55379353044555,-825.9578512879089
243.11122944112867,-825.0727873584256
255.446970381774,-811.5578976329416
262.1568211768754,-799.5539173232391
262.9157303418033,-795.5142161445692
266.506831611041,-793.7363404370844
266.506831611041,-793.7363404370844
266.2776123387739,-793.8498217761517
264.1477324012667,-793.3908963827416
264.1477324012667,-793.3908963827416
263.6651440593414,-792.9926020167768
262.77835271926597,-791.2013872861862
264.6980163101107,-788.7376242978498
269.4649116275832,-787.4131149146706
273.19180573383346,-787.6389600252733
274.786839176435,-788.3626782177016
276.9669953514822,-789.115324200131
280.9678425351158,-789.1258980408311
279.79759688908234,-789.0680432319641
276.4230471816845,-787.6322842873633
275.76151762437075,-787.6411845982075
275.76151762437075,-787.6411845982075
275.6534401332028,-787.6150394799188
276.37276990152895,-787.3385690422729
283.69392645871267,-790.4047899963334
291.080401672516,-792.6421739663929
299.4479028885253,-788.0217594131827
304.5014055413194,-789.5821624808013
315.8257792224176,-788.4363329298794
322.1128598037176,-790.1825745953247
327.7665249677375,-790.6493722386658
329.13944234885275,-794.1912389397621
335.2570823151618,-794.8266112720594
340.9198368191719,-797.0412728898227
348.6435748748481,-799.1914598280564
354.09769449569285,-800.7925625219941
359.6397140203044,-799.880941814743
363.9255755227059,-800.4673704905435
365.8357334304601,-799.5217356299981
365.8357334304601,-799.5217356299981
365.5989886424504,-800.1965024592355
368.09980579372495,-799.6753287380561
367.83891640324146,-799.7248312216252
367.83891640324146,-799.7248312216252
368.0233994713053,-799.7131540765986
371.99454183643684,-798.7030474506319
378.07296799635515,-799.8358136396855
370.4306741463952,-773.8293567318469
399.4153800262138,-783.3760153753683
404.387346975971,-781.3129251049832
404.88144646259025,-779.2363328523934
405.4745485535823,-775.4380458183587
405.4745485535823,-775.4380458183587
405.49868675740436,-776.0633097467944
404.7718249326572,-776.9010484823957
405.6625714171678,-776.7786965593696
409.8157604439184,-779.9797020368278
417.97775530302897,-779.3641960611567
423.69673118926585,-779.0022760890424
428.7054491103627,-780.6646581105888
432.1694269403815,-781.8969746045768
436.2501918259077,-783.2222217582166
444.4343143561855,-784.1888546263799
437.7134452043101,-780.0286473678425
437.72605491941795,-783.1288298303261
450.2854939037934,-784.4783950578421
458.2957369456999,-789.513739977032
466.52258472610265,-791.3354464164004
474.56340674636886,-790.8596915481612
480.1647537187673,-791.9898229511455
482.1287220083177,-792.6903013829142
478.1113111176528,-791.4929426731542
473.3519725049846,-792.2559105446562
470.4239342804067,-796.3339065322652
467.4677732838318,-801.7002702467144
463.7198779932223,-805.4672640208155
458.7942264126614,-809.7376428544521
454.466765049845,-813.8712108610198
452.52139617176726,-813.4004912758246
450.89272686094046,-813.5695218285546
451.99762920849025,-814.4563030647114
456.3558882717043,-816.9186649704352
457.078329870943,-821.2605502046645
357.8605264155194,-826.6487894272432
435.0366487442516,-828.4283758262172
460.6654307041317,-821.3964741509408
461.7366735339165,-823.1761064948514
463.2980221398175,-824.7927731703967
463.51772396219894,-826.1974211074412
464.62418900523335,-829.3933776477352
461.26191400084645,-834.3236104995012
332.4669918939471,-729.6195307327434
335.94913005642593,-734.3473614547402
338.2298189839348,-735.6874598497525
355.44254194479436,-762.7701564738527
362.58249520510435,-782.5733698997647
369.8737695333548,-799.991901547648
370.87804698199034,-815.664155503735
370.3526865839958,-829.7838112227619
367.8451706711203,-839.707356473431
358.55855601327494,-849.0043395841494
380.6361967851408,-836.7204865040258
395.2870912547223,-832.4943114882335
397.1113260393031,-833.1046274062246
397.3219369878061,-832.7614048561081
397.48781289486215,-832.5199815575033
397.48781289486215,-832.5199815575033
397.42447156785056,-832.392032744363
403.9530233191326,-825.0181135907769
407.1082387473434,-821.7834170460701
409.51403362490237,-821.0703490301967
414.95746263628826,-818.6145525947213
416.4242283925414,-816.7732974747196
417.16613150108606,-814.8129677167162
418.5378892235458,-812.7797905625775
420.7058085007593,-807.1663784990087
418.5513807958923,-809.3480507964268
419.63768263254315,-810.0050711520016
420.9215326127596,-810.4846443375573
421.05375196645036,-811.1360631138086
420.7406004802324,-811.8486551577225
420.7406004802324,-811.8486551577225
420.7406004802324,-811.8486551577225
419.84985859971493,-811.9710016548634
419.89459450449795,-811.8692027805373
419.89459450449795,-811.8692027805373
420.24495486170053,-811.6161061869934
425.7366799581796,-810.4108607741073
435.525754887145,-807.3172154389322
438.5543162743561,-803.8266438851133
437.1287302742712,-804.2137556141242
436.53054665215313,-804.3505754424259
436.7914353432134,-804.30107758753
437.56103508966044,-804.3183574080467
437.56103508966044,-804.3183574080467
438.1964259641245,-804.6410335171968
437.72647736174986,-807.3429047176614
438.3488021302037,-807.8313545882702
438.05624357936904,-807.8168776519597
437.38165413495153,-807.9915213696659
437.38165413495153,-807.9915213696659
436.81514089228585,-808.1923156790435
436.05107919173315,-808.5705571360886
435.1789413555525,-808.9226482789963
434.4148797830567,-809.3008900210261
434.4148797830567,-809.3008900210261
434.1092551732436,-809.452186755836
437.04180533019826,-827.6746966829523
436.4938992941752,-828.1052395952865
436.4938992941752,-828.1052395952865
436.1621456015855,-828.5880840728059
434.2167750960216,-828.1173712098971
434.2167750960216,-828.1173712098971
433.68193433387205,-828.3821405330673
432.6855211062357,-824.2555344318971
432.6855211062357,-824.2555344318971
432.1582055725157,-823.959007807076
428.43532600300387,-821.8193500218913
423.9915555291809,-817.6469872556627
419.7413582606241,-815.2108199112117
418.00575835769996,-820.9288386786357
416.3465748196468,-826.6090377476066
410.55437287548557,-831.6270871367306
-61.293165205512196,-1119.095185576938
-48.573348947800696,-1110.0084451027215
-49.43239194620401,-1110.1948554003611
-53.49097446119413,-1116.9841214399785
-51.92010270198807,-1117.0824905717745
-48.124297564383596,-1117.831593286246
-44.15891283750534,-1116.4256021380424
-46.4099564361386,-1122.6384423449636
-45.198723778128624,-1121.242069398053
-51.11512220418081,-1128.3140502991155
-55.45317843463272,-1134.9231088636443
-57.53462568949908,-1135.7148437192664
-63.419318838976324,-1139.5848009958863
-68.80088159022853,-1143.1259634271264
-73.32525697303936,-1147.4375492222607
-90.4108854806982,-1161.1558396080509
-25.520714757964015,-1096.04413112998
-9.72977226646617,-1081.0556165175512
440.76481111487374,-814.441292475909
440.76481111487374,-814.441292475909
441.12269910937175,-813.6269018240273
439.87407015124336,-814.5636342037469
433.54742296785116,-816.5804468784481
427.1071619829163,-818.1755968201905
425.28491865703836,-816.6084516886622
424.97773082135245,-814.4505946394056
424.24931640317664,-812.9791804524139
424.45993023132905,-812.6359594855458
424.45993023132905,-812.6359594855458
424.26238212781027,-812.8134070672095
423.51138693792745,-813.0258773323148
422.8367978516035,-813.2005233457312
422.98407123750076,-812.729353341274
422.98407123750076,-812.729353341274
423.00267572235316,-812.959101206623
423.7536709285341,-812.7466308465227
426.1946891900152,-813.4498838763684
434.55731759313494,-817.2752981791273
442.52442227862775,-824.7216135701165
448.29578994819894,-808.3235846487805
440.56103572575375,-805.3821183554828
435.33063361700624,-803.2718789298087
436.96528285276145,-800.2323952158913
437.8845956781879,-795.555726823397
437.15973189426586,-795.4366489546373
437.15973189426586,-795.4366489546373
436.4348680730909,-795.3175712460652
212.4561662999913,-673.2224905854091
324.1059813667089,-740.210391880013
321.00740544404835,-737.6025416180491
317.26390159735456,-736.1901287063956
318.23705887096,-733.1595453908667
316.7299738158472,-729.9231251673773
314.36533924005926,-729.1821527266875
309.0489443857223,-728.6280773375183
303.9391706325114,-729.6443735901266
304.9907377632335,-725.6191749637946
304.9484670367092,-721.4982968885452
302.3364752321504,-717.3751925071701
302.745123969391,-713.588641827926
301.8513137488626,-709.0928450906649
300.25123548693955,-704.7077511036769
297.5477733439766,-701.7450500307605
294.9413261101581,-698.0174808483571
296.6675318083726,-693.8176314691082
292.2177471863106,-692.5159714045003
291.2822485952638,-692.740151851438
291.2822485952638,-692.740151851438
291.51147316396236,-692.6266718199477
292.91697433777153,-689.700684950687
294.96742318896577,-685.5792731158435
295.10565882129595,-683.3603125466034
293.6131803658791,-682.2672485979274
293.3115668226965,-680.5049884514883
295.1217438415624,-675.7060470879078
291.70850238297135,-671.501785511151
291.46320069022477,-667.1628955081105
289.8370190546848,-663.1093833139166
290.1135168825276,-658.6714813895524
287.7886083512567,-654.1674071475863
285.9387371838093,-650.6228942554444
280.6152858682908,-647.3643414545804
277.19600502122194,-646.030455342494
274.78311177156866,-644.0390557125211
271.23364511784166,-641.0970185315236
270.1423424403183,-636.7787550045177
271.24979935819283,-633.4428249811754
268.88569019921124,-629.436094654724
268.52277966588736,-626.5891460962594
269.21100598806515,-622.9828839860857
267.0595604451373,-617.6761772008613
263.2230602498166,-615.1152153117582
262.2166639943607,-615.7727347919717
260.9699909146875,-615.752732463181
259.76253443490714,-615.2354321302846
259.67507660528645,-614.4822559654713
255.81040547182783,-613.2096067247912
255.2403698116541,-612.0581582868472
254.38126792386174,-612.2445234209299
257.0163869461976,-611.4178659133613
255.423382951878,-609.737434733659
252.40879077790305,-606.5306576220319
250.7660779976286,-601.2907261373475
248.54725546762347,-597.7696557622403
247.26192084001377,-594.9811602635309
245.7549085188657,-591.7448846409097
244.57067056652158,-586.2780097192153
245.1412697872147,-584.1636593779549
243.17986633675173,-579.2408330077305
240.3924846490845,-576.8773730667308
240.3924846490845,-576.8773730667308
240.3291481314227,-576.749435772188
239.0961191970855,-573.2978986082599
233.63001716183499,-565.3313635895029
233.64512573182583,-564.2088400851935
234.440898203291,-563.8945316867903
235.41826284490526,-558.950507841073
233.9731633644551,-553.5331904692575
230.55794700002298,-550.2858893107623
230.55794700002298,-550.2858893107623
231.169232418295,-549.9832674423233
231.40050262911245,-548.9130279580131
232.888051611837,-546.3447574274614
232.65534070227295,-545.1059887735173
231.88631674228236,-541.8230081498623
230.813692628406,-537.7345865285024
229.36596783204004,-536.5398054020479
227.5478302538395,-533.0593988653272
223.10413681110367,-528.8876706687734
218.53172952728346,-525.4168347697705
214.09559572301805,-520.6838725628331
211.2544944784604,-516.6745383869857
211.2544944784604,-516.6745383869857
211.03833669051528,-516.6222597407177
207.64519155956805,-514.9569894233719
206.2256639781408,-512.4739536941051
206.47553492477164,-511.63345114234835
205.2735903058201,-511.5116838719696
195.76910103065893,-485.3946379311383
183.50718317180872,-475.61590460594743
182.03600723855197,-470.53024336881936
178.49068563058972,-465.6749845268205
172.61030990397558,-461.09965602029115
171.71811904897913,-458.9131183391437
168.6567736393772,-456.76508662942797
168.77793114166707,-456.62546302191913
168.77793114166707,-456.62546302191913
169.12281472282484,-455.97686550952494
168.1005038251169,-452.18224573135376
168.1005038251169,-452.18224573135376
168.7434699847363,-451.9435810474679
166.1240693978034,-448.3821230074391
166.09234724147245,-439.47783046681434
166.09234724147245,-439.47783046681434
165.99734657770023,-439.28593338653445
166.88124394556507,-436.45907046087086
168.53890421334654,-431.7359428294003
168.63458522688597,-428.66216001752764
168.98498251009732,-428.4090503528714
168.98498251009732,-428.4090503528714
169.29063372127712,-428.25773511081934
167.70867914892733,-427.3684040568769
163.74277360644192,-419.93396513722837
159.94484952325,-411.3014002609998
158.20182099053636,-405.47437855415046
154.5753319831565,-396.9959157370031
151.34950856026262,-388.55805214028805
146.21128417784348,-382.0226597050205
143.2435940927826,-377.7576739722863
143.08526313584298,-377.4378514038399
143.08526313584298,-377.4378514038399
142.25229025119916,-377.2927340604365
141.3952288706787,-376.52241321932524
141.20938091818243,-374.2251865537837
141.0379686942324,-374.07112254202366
141.57286496134475,-373.80631746631116
141.57286496134475,-373.80631746631116
141.16670825565234,-373.370260595344
135.38001428730786,-366.6781029133126
135.1962477681227,-363.4241642858833
134.30201893905178,-362.1944045294076
134.30201893905178,-362.1944045294076
134.11752498336136,-362.20609919633716
123.01767592458054,-356.3125781584531
115.58973518013954,-355.5299974279478
114.95983838802204,-355.6029142383486
114.95983838802204,-355.6029142383486
114.86484010191634,-355.4110228130594
115.62898089364171,-355.0327252987772
115.71847689896822,-354.82913818676025
115.34948839433491,-354.85252955462784
115.34948839433491,-354.85252955462784
115.43898440524936,-354.6489424472675
118.54861130844802,-349.2071038270369
118.7338431426324,-345.929789618589
119.48088716482744,-338.7905405452475
121.79473310709,-333.66304690856487
128.12063778564334,-329.33675985690206
133.2466727308929,-323.93205162510276
140.57489358913153,-320.86166552919894
146.01969168009236,-315.13989957235754
152.01589554175735,-310.3397682979703
156.9423002046533,-306.06925201881677
163.29782726895064,-302.7636912157759
163.13480011047795,-298.7827915744856
160.249100075569,-294.87551611848176
153.960577419959,-290.82110392767936
150.58682051394135,-286.120151611045
151.1225305548869,-282.5897560119629
146.54891185602173,-276.81039416976273
143.9427101397887,-273.08335147891194
141.85623109387234,-270.21396738197654
140.71291296370327,-266.55912476498634
140.0948094301857,-264.15740968007594
138.60867695184425,-260.1944543477148
136.64337027678266,-257.1854618359357
133.95737715857103,-252.14410482440144
128.16450779838488,-248.3222568957135
121.97519223857671,-242.54646297357976
116.81771575799212,-239.04719805531204
113.91556919971481,-233.95361955091357
108.13789195241407,-229.00938411056995
108.40048689395189,-222.42876368574798
106.23211860982701,-219.20180401206017
100.0922052259557,-216.98531735595316
102.41087642591447,-215.51891075633466
100.98049954418093,-212.24516787286848
100.18763435119763,-208.33728178218007
97.53670900501311,-204.71213811822236
94.74392521195114,-201.95359485037625
91.97943438682705,-197.9068643124774
91.91359826410189,-193.16126455087215
87.87071689218283,-189.0306880986318
84.10184040758759,-184.68483973667026
84.42358808917925,-180.14556817803532
83.84690925572067,-176.28997643478215
83.65780454361811,-172.64070097357035
81.32353425724432,-169.6552125653252
78.32008225657046,-167.23991433437914
75.36350635113195,-163.76615034695715
71.45825788937509,-160.68239819351584
70.09123706258833,-157.53663494624197
66.46636991621926,-151.36758211720735
62.611359395086765,-148.5775240501389
61.428842968307436,-145.42007329501212
57.62161341123283,-138.3060781788081
51.39519843226299,-132.0711865220219
47.172096954192966,-126.03909453097731
44.267898802645504,-121.90239970199764
41.22943779313937,-118.07108376268297
42.63876089733094,-116.49741582106799
42.22713835304603,-115.66594276577234
40.22110594343394,-105.27132829464972
36.63221940025687,-97.2530218642205
34.67124873306602,-92.3308946210891
31.33046925254166,-90.00306255742908
36.09889431390911,-85.41270507499576
35.92748686019331,-85.25865936279297
35.92748686019331,-85.25865936279297
36.20149914501235,-85.0433758823201
35.92962628416717,-84.30199640523642
35.50466504553333,-78.06205465644598
35.338490915484726,-72.72924632579088
32.666920085437596,-69.83123907912523
30.56956485332921,-66.17117257975042
33.071642133872956,-62.384261917322874
29.94370576692745,-58.75659368932247
25.263341610319912,-55.26039748545736
24.147532547824085,-53.58305738680065
24.911726016551256,-53.204744040966034
24.911726016551256,-53.204744040966034
24.447736008558422,-53.03627765737474
19.971409573219717,-46.492676864378154
13.447003047913313,-39.84814352542162
16.99709530407563,-33.949786570854485
17.107143061235547,-27.445093493908644
16.76199991442263,-22.51949929818511
15.607905379030854,-18.07401370164007
15.096837473567575,-13.389838407747447
15.17425640951842,-10.086608465760946
19.246400552336127,-9.663345390930772
29.575209672562778,-7.655767451040447
37.59170003468171,-4.24469212256372
41.78718331409618,-2.725181533023715
45.20206219051033,-0.397630219347775
53.012194473296404,4.583518484607339
60.33328896947205,7.092876465059817
65.7876030690968,5.492843734100461
75.25280409911647,10.974733200855553
84.37304147100076,15.808040734380484
87.87633770238608,20.64788735192269
92.48448418267071,24.601292892359197
92.48448418267071,24.601292892359197
92.11547953309491,24.577888720668852
92.91134754335508,24.892231982201338
98.63415221357718,29.47704071365297
105.42033018311486,31.721513434313238
107.25443035224453,32.629431198351085
109.86366261355579,33.12474392633885
111.89865008555353,32.858006675727665
113.85610897419974,34.862189173698425
98.96699007228017,77.81823348626494
112.56014894600958,66.31179220974445
108.78167933784425,74.71367277950048
108.8941162195988,71.02671955525875
104.63635597052053,72.90056127123535
106.6374919032678,66.16703757736832
108.64518750971183,62.303436568938196
110.20964393159375,64.90936425700784
107.63315554708242,67.61546972487122
108.32313404651359,68.9125820081681
108.17902177805081,67.08938092365861
112.93133364524692,56.14359261933714
118.04069808963686,37.172529741190374
118.04069808963686,37.172529741190374
118.16734023531899,36.916696107946336
119.21103346301243,37.114818735048175
119.91192173305899,37.62103234510869
119.91192173305899,37.62103234510869
119.72741934657097,37.6093314262107
118.95228855172172,38.02193749696016
118.70446511497721,38.13815333135426
118.07453695032746,38.065220647491515
117.99811600940302,38.02739094570279
118.6094835693948,38.330028529278934
118.6094835693948,38.330028529278934
119.20775123452768,38.466919540427625
120.2514446680434,38.66504197847098
121.25037763081491,38.76137607358396
121.86720579303801,38.66856175288558
121.86720579303801,38.66856175288558
122.65543632255867,38.42170158773661
131.38500614790246,22.51667669415474
132.26275601331145,22.473389032296836
133.09574579261243,22.328312889672816
133.09574579261243,22.328312889672816
133.54117039218545,22.389542415738106
136.63622930226848,21.1345468563959
138.86663748975843,20.088584651239216
138.65163865685463,12.257901047356427
136.86783323809505,5.482144043780863
136.75106675038114,1.6816477617248893
137.70852831052616,0.3240747721865773
136.6528668217361,-2.3485579835250974
137.68891937378794,-2.7116451542824507
140.27089440170676,-5.8132826099172235
143.62757656583562,35.26594123058021
141.13081040373072,31.083660138770938
131.99415404861793,27.43682805635035
124.5015955795534,30.655801157467067
120.48730697436258,30.50017416384071
114.03190426854417,31.047291327267885
111.39647422684357,30.220488395541906
107.20096801687032,28.701044652611017
101.5480060596019,26.858278831467032
96.14833251852542,24.5038394164294
92.33276137476787,22.216881971806288
89.48005155427381,23.751072231680155
88.06735479738563,23.52953790128231
87.64483584696427,25.151896455325186
87.9679629993625,27.382261307910085
87.19277254212648,33.369002329185605
85.086773683317,38.77657954581082
84.04085993766785,43.19593159109354
78.03197473613545,41.495471496134996
71.48596931993961,38.573544044047594
64.53930132929236,35.69215728342533
58.372116323560476,34.311457984149456
52.07065240340307,32.625384342856705
46.0235256459564,33.693023663945496
35.90206303214654,33.38075528293848
28.98263886757195,34.09617953002453
23.267382943071425,35.64659436233342
22.841562733985484,38.62102200463414
-313.0735426968895,-283.2143270028755
-297.8786114300601,-269.31957852467895
-297.8786114300601,-269.31957852467895
-297.464865506161,-269.1943505294621
-310.09072231547907,-250.99748833943158
-322.55062872264534,-232.55934261903167
-330.4758191318251,-220.39702126011252
-334.5685095926747,-212.70795410405844
-337.2306518438272,-208.29235047940165
-341.50647557200864,-202.92379066254944
-347.8751431913115,-197.5562603417784
-350.7534472178668,-193.08845230285078
-352.5027304785326,-190.1321280580014
-350.99640114279464,-187.79356842674315
-348.34931606194004,-184.49199174623936
161.57583318836987,142.01539286784828
150.66127922246233,123.3147146878764
147.17510248394683,109.40580128971487
132.14940772531554,100.93282661959529
118.69261609762907,96.9789958447218
105.27290438814089,86.99162532947958
95.29219508171082,73.13246637303382
83.83442817721516,67.06248829234391
72.67800368368626,59.23051852360368
58.82830445189029,50.30414737481624
47.393510481808335,45.91765526216477
43.788565514143556,49.54795904364437
32.94118155632168,40.515123068355024
18.153689259663224,35.98181536979973
17.059686789754778,41.651424976065755
24.894000560045242,40.43336418829858
29.9672102634795,47.48373068589717
48.183828918263316,57.77565873134881
60.25732295727357,60.487558609806
70.65172854717821,63.323793231509626
89.60534151829779,70.39699289109558
107.17793024983257,77.18462002184242
113.4794670487754,84.4447230398655
111.50887046242133,82.27480416093022
110.76102268882096,80.71016159188002
109.67801743838936,80.01479861326516
97.13614215422422,75.55822310596704
85.18818355491385,63.75112037174404
80.0897910753265,59.63469501119107
73.99136702436954,57.73064947128296
62.68755592685193,55.00165144074708
44.88901058677584,52.322365671396255
38.286244884599,46.82412368990481
36.13559290161356,40.98164432775229
35.22183339158073,39.17558019608259
35.81898187287152,41.621216241270304
31.27848254609853,39.45313394907862
15.844965571537614,19.310885562561452
23.531602564267814,34.34404111839831
25.41809731721878,35.9149754345417
33.02853004029021,39.76205785572529
77.25238308263943,56.71713384985924
65.3372049704194,53.68550061341375
64.47801070054993,53.49906659964472
63.19194992352277,53.021691056899726
65.88743123970926,55.07270263042301
61.56090542767197,51.895755915902555
61.62422694545239,51.76784110441804
61.62422694545239,51.76784110441804
61.27378180809319,51.51473024580628
62.2093970682472,51.73899554926902
63.693060379475355,52.39382074587047
49.32255041319877,52.20783025491983
47.26464058551937,50.790947458706796
38.45113000506535,43.800158781930804
24.955233754590154,33.77470317296684
16.955075156409293,29.177255363203585
13.19735952699557,27.15776622015983
11.208254681434482,25.217503387480974
12.257415496278554,25.020205301232636
11.385126140899956,24.66801525838673
11.385126140899956,24.66801525838673
11.920071122702211,24.932836174964905
6.331566117703915,20.653291968628764
-127.90500823268667,-59.339910629205406
-117.8776431218721,-55.57001699320972
-111.21727805025876,-49.8039932269603
-108.01954677142203,-50.68946528900415
-103.45388125162572,-51.455132567323744
-97.67766979243606,-48.51582866534591
-97.67766979243606,-48.51582866534591
-97.75956729101017,-48.15821244753897
-100.40471966378391,-50.502987208776176
-104.29662930779159,-52.82794796861708
-108.53135649627075,-54.84484057035297
-112.39494428178295,-55.88166920095682
-113.2224645158276,-56.132093630731106
-111.94098532106727,-51.993830691091716
-111.94098532106727,-51.993830691091716
-112.34926668228582,-52.5144923357293
-114.21043576439843,-57.01938203815371
-118.76057941140607,-60.70546212326735
-131.59196491539478,-75.33989438321441
-139.11782233556733,-84.16237315349281
-145.60881542647257,-91.03913229051977
-160.78108892356977,-99.98424182273448
-172.30507591925561,-104.5748803159222
-172.65338810905814,-103.87136133294553
-170.89999437285587,-104.91446024086326
-172.83451817696914,-105.2351746847853
-190.71177018759772,-117.74940040707588
-217.5982076455839,-139.74124676641077
-232.96107916347682,-151.5682800495997
-249.4253996880725,-163.8611198151484
-261.3878530105576,-171.21746761817485
-298.2849882245064,-192.5922319702804
-257.72244990384206,-164.78381070587784
-228.48119999887422,-145.04995377082378
-212.2755943853408,-131.85009860713035
-229.51938263466582,-145.64361045137048
-234.0115465214476,-149.06227846536785
-228.13417008705437,-143.44471609778702
-216.51573923882097,-133.47164390888065
-208.09456769749522,-128.18734449427575
-197.93434367328882,-121.80314745567739
-182.26564646465704,-109.82490642089397
-186.33101911330596,-112.9525570590049
-206.24744710186496,-127.11354781407863
-222.38683263631538,-136.2192369075492
-234.1821594000794,-145.64284086413682
-244.0813959147781,-151.9775712545961
-245.10229776473716,-150.4921816876158
-231.9838172486052,-141.05049460474402
-225.18601905042306,-136.33101109042764
-220.60900265024975,-129.04791975580156
-221.5294056213461,-128.14984715171158
-216.20210356544703,-123.91955330781639
-232.7256928323768,-134.17110570985824
-257.5423974962905,-152.2716728327796
-261.30151520250365,-160.82220600452274
-259.10608244268224,-160.4519007494673
-265.8577639032155,-167.37840190716088
-268.7788869589567,-170.89523859042674
-264.5649403426796,-169.60513990558684
-257.17993948888034,-163.95775679219514
-155.12224759580567,-89.6970446081832
-150.859251097776,-86.39196494128555
-145.57538699684665,-84.57229574304074
-139.88537024799734,-83.18861608114094
-138.64656306710094,-78.19547982420772
-134.89598315721378,-67.89753162488341
-130.26974308816716,-58.59947483986616
-124.62689033942297,-52.70012293756008
-118.38455087831244,-48.97259284835309
-115.80486116977409,-47.45654079597443
-110.95329278102145,-45.53242037538439
-104.08315169112757,-42.68858822342008
-92.53284114366397,-37.766631158068776
-83.65720883663744,-34.16886665858328
-73.16366199683398,-29.61087981145829
-61.04242786159739,-22.574841891415417
-49.53135619312525,-18.150237255729735
-41.63820693967864,-15.835281207226217
-35.404407743830234,-15.934450297616422
-27.44246111623943,-14.142884962260723
-21.502416341099888,-11.918916741386056
-21.913205104414374,-2.247964114882052
-21.58164209127426,9.383086732588708
-11.577172811608762,17.04326685704291
-5.910985570400953,13.477821626700461
1.6067097773775458,12.89935809187591
10.010930016171187,10.530075892806053
14.363717412110418,8.46444339863956
10.743472951464355,10.972348963841796
7.659191676415503,17.010450665839016
1.1611585905775428,18.412228094413877
-2.3215069491416216,19.873386009596288
-4.9952079532667994,21.814646697603166
-1.2549220197834074,21.755121717229486
-0.7428682311438024,20.336362185887992
1.186212127096951,21.052453481592238
1.7058959752321243,20.19488734100014
2.1753538665361702,19.630980717018247
-3.841146608348936,17.36921031307429
-7.522430735640228,15.387535176239908
-6.93395331222564,14.00660731177777
-6.93395331222564,14.00660731177777
-6.952518228907138,14.23631008528173
-5.682869647163898,15.900051760487258
-3.663128602784127,14.510988174937665
-4.83893715729937,14.96411070972681
-7.6359809674322605,15.809108675457537
-8.220134375616908,19.10332022793591
-9.406878335401416,20.34733648598194
-14.046663945540786,16.457794002257288
-17.494227038230747,10.92878298368305
-18.70486421417445,7.223838302306831
-17.94066013256088,7.602159128524363
-16.14269233448431,12.234911039471626
-17.28899964503944,11.667430221103132
-16.239837519824505,11.470139034092426
-14.20152793917805,9.851377882994711
-18.798696445301175,5.10697363410145
-21.218955473508686,0.9624578533694148
-19.255903518758714,-3.002875270321965
-17.72418414009735,-3.598327873274684
-19.217610463965684,-5.771021284162998
-18.11606573499739,-5.305329115130007
-17.795134033076465,-4.031609391793609
-12.347417820710689,-2.9273336194455624
-7.011096495669335,-0.44484461564570665
-9.738343795761466,3.1421777522191405
-6.270067140925676,9.398131284862757
-6.54091461841017,13.40486947260797
-9.787705780006945,12.27533504460007
-12.203658784274012,10.044112405739725
-16.352238092105836,9.582978244870901
-22.410174440592527,5.867301966995001
-18.792222934775054,7.976903445087373
-18.792222934775054,7.976903445087373
-19.232179847545922,7.520208138041198
-16.33252066001296,7.044540460221469
-10.696982805617154,6.8084315080195665
-4.852909904439002,5.958867955952883
-3.9413339560851455,6.808299242518842
-3.9413339560851455,6.808299242518842
-4.228450236842036,6.4272687481716275
-7.2623825473710895,6.597579793073237
-6.372537780087441,3.454687516205013
-2.548209996894002,3.994185241870582
-1.7108958647586405,5.762429350055754
-2.6771577186882496,8.86749076563865
-3.300605721306056,11.664471112191677
-4.1261022770777345,17.94482291676104
-3.057355944532901,20.783201575279236
-4.129407434724271,19.29691374860704
-6.794336930848658,19.49063488841057
-5.795401450712234,19.587001002393663
-5.795401450712234,19.587001002393663
-5.55304240854457,19.86624225601554
-6.45699271839112,19.57800550945103
-5.419907173607498,22.480340484529734
-5.419907173607498,22.480340484529734
-5.662266477011144,22.20109930820763
-6.160082235466689,21.476871291175485
-2.9842392704449594,22.17312367912382
1.3488475331105292,22.645953352563083
