x,y
-4522.756187472027,-63.36835326254368
-4536.591819673311,-79.62741726264358
-4549.8154236748815,-88.09851575363427
-4557.675636363216,-89.52968712802976
-4569.036887323018,-99.06749539915472
-4572.212435127236,-103.03155762050301
-4578.89976639254,-106.82691470906138
-4589.877760312054,-111.95470194332302
-4598.926641638391,-116.36433196812868
-4605.04961992614,-117.65033350512385
-4609.893884327263,-119.01855495478958
-4610.934306422714,-117.30530102085322
-4610.491109808441,-114.9356246991083
-4607.69707774464,-114.42530829180032
-4601.506723759696,-114.61869895178825
-4593.670283527579,-115.82676857151091
-4580.863373037893,-112.65802593063563
-4568.265911670867,-105.61212575621903
-4575.678352224641,-109.28947763703763
-4575.649456767831,-114.53020881302655
-4574.903384147212,-117.1857248833403
-4469.743297330104,-45.27057633176446
-4436.1881939419545,-42.08079979009926
-4515.781613192987,-48.44292646832764
-4513.58486283524,-54.5986540960148
-4507.373088390101,-60.59388605412096
-4504.202092593536,-62.76299898698926
-4503.43397336686,-63.7355079613626
-4500.119740061928,-64.08190021850169
-4499.452369784005,-64.467420081608
-4495.672778688837,-60.76113903615624
-4492.959091764875,-58.93719984404743
-4491.578426789958,-55.38591648451984
-4490.582066505216,-49.7162744384259
-4486.39481385937,-42.22484512999654
-4484.861292743124,-38.59775191079825
-4488.738712640945,-36.54022096283734
-4490.003170224838,-32.071773214265704
-4489.036264166702,-28.646154352463782
-4489.737052173354,-29.15304053388536
-4490.88897692645,-29.32638263888657
-4491.843344309833,-29.322100683115423
-4491.843344309833,-29.322100683115423
-4491.513346498832,-29.795359668321908
-4488.312874151394,-29.7204652056098
-4484.255331498571,-27.150268885307014
-4482.561581997201,-22.886364334262908
-4481.63373653451,-19.957854092121124
-4481.229519677348,-18.08530730381608
-4481.76664569648,-16.042776283808053
-4482.693239010405,-14.750792326405644
-4484.517238500528,-20.671705619432032
-4488.231060388498,-40.82676537614316
-4484.229062207509,-40.83197994437069
-4482.5409815940075,-36.172767284326255
-4479.04317995999,-29.97883850801736
-4475.58616088843,-25.23832108080387
-4465.330876566935,-22.30070454441011
-4460.783116964623,-19.566972036845982
-4453.53984357696,-18.043935636989772
-4449.140997275244,-16.737633483484387
-4440.600338522345,-15.526473478414118
-4433.286292917561,-13.570264053530991
-4422.969336367678,-11.71684605628252
-4411.377137552947,-11.858328395523131
-4403.82254569605,-10.579049096442759
-4396.1168528557755,-10.180272743105888
-4390.683313676622,-10.192036141641438
-4407.341196539346,-28.24859905615449
-4408.282076810952,-31.342815461568534
-4406.274800457526,-29.630501048639417
-4405.365614852402,-26.472388171590865
-4405.471999096684,-25.49009254015982
-4402.887250917032,-21.102705878205597
-4402.022778350394,-18.046401971019804
-4402.150009655394,-14.526596976444125
-4401.1639484832995,-14.59479807689786
-4400.867830982432,-12.696259407326579
-4398.95389597537,-9.835954676382244
-4397.988240924198,-10.630861405283213
-4397.48109741509,-11.653215397149324
-4397.993446154986,-13.499775333330035
-4397.993446154986,-13.499775333330035
-4397.738139374647,-13.054647697135806
-4397.486301997211,-14.522129961289465
-4396.50544365868,-17.459248607046902
-4396.196301438846,-15.395006484352052
-4395.747346433345,-13.42065161652863
-4396.243199576624,-13.188899632543325
-4396.243199576624,-13.188899632543325
-4396.828496882226,-13.160757647827268
-4395.845905344933,-15.141570412553847
-4395.030909428373,-18.32020806800574
-4395.623585934285,-18.85306970216334
-4394.4868663409725,-16.537543979473412
-4394.4868663409725,-16.537543979473412
-4394.721767442301,-16.255965519696474
-4395.614472633228,-17.335759808309376
-4397.925698156003,-18.243393919430673
-4399.7297776057385,-20.173384635709226
-4400.249948558863,-19.31673150882125
-4402.586320072878,-27.084213792346418
-4404.70690281596,-31.639458405785263
-4408.130969427526,-32.223306574858725
-4410.785666774027,-29.559157037176192
-4407.317333329469,-25.609279604628682
-4406.571821734775,-25.00060042925179
-4406.571821734775,-25.00060042925179
-4406.3165168655105,-24.555471890605986
-4401.806548206136,-18.098380541428924
-4401.994994401,-16.75869241077453
-4401.885145691689,-15.82837664987892
-4399.669008563273,-14.72904881928116
-4396.673483596649,-15.392853781580925
-4394.231559890788,-16.092416282743216
-4391.444886145648,-16.143243198283017
-4389.883084340952,-14.492681100033224
-4389.588700486813,-13.550447018817067
-4390.043740571942,-11.865282164886594
-4392.113124285825,-9.229271989315748
-4397.1832418520935,-8.798373073339462
-4400.975086889695,-5.1855411203578115
-4406.770318040624,-4.6366310035809875
-4412.793071582913,-3.245152751915157
-4416.382575721946,-7.3347378466278315
-4419.841819748282,-9.76730883307755
-4422.89720976539,-21.076269026845694
-4426.747637950815,-25.21569557208568
-4432.664009183645,-24.806528888642788
-4445.766365761403,-22.388663075864315
-4454.305756469723,-19.379324628040195
-4457.920016555581,-19.57984036859125
-4462.676631903276,-21.700593848712742
-4466.7194317062385,-23.14876809157431
-4473.3982750065625,-22.162459139712155
-4481.593713795766,-25.989145298488438
-4487.72240666626,-26.879693441092968
-4493.178081059363,-28.551066659390926
-4497.058459893335,-31.67034850642085
-4501.429768933915,-42.43789860513061
-4509.414265705273,-59.93444016575813
-4515.849797103088,-65.19717356935143
-4518.120228668209,-64.65146122034639
-4518.120228668209,-64.65146122034639
-4518.7559020919725,-64.32984148990363
-4523.665308331605,-66.52648045215756
-4528.897351202089,-67.68886375706643
-4537.691562748048,-68.38902400806546
-4546.0029365662485,-69.48663974460214
-4548.912461142056,-70.53193559590727
-4557.241970953066,-74.66418165992945
-4565.724307730328,-78.87226503808051
-4572.242422068492,-80.51348287519068
-4577.9629623405635,-80.88319546822459
-4583.851058284286,-82.45074169710279
-4590.199356289115,-85.2020640540868
-4594.447025083937,-87.38898663595319
-4597.019173454028,-88.34656534530222
-4601.001923291013,-91.83525647968054
-4606.236185939051,-101.43874859437346
-4611.410989928991,-109.81844252441078
-4612.651747248601,-113.45964062493294
-4613.7629207689315,-112.1796021219343
-4614.173916615546,-107.12844854407012
-4610.30496812379,-103.2184591833502
-4568.587916701566,20.187835146673024
-4568.09723852016,17.08725584950298
-4565.342230006587,17.10046377312392
-4560.443566710688,16.823588362894952
-4558.45494209975,18.765551034361124
-4555.102066440973,22.18048940692097
-4551.763941569254,24.473439457826316
-4546.6642560693435,26.28674730286002
-4542.783812948968,29.406055936589837
-4533.773710798472,33.318473529070616
-4528.64232111536,35.0678657758981
-4521.345133771654,38.21013003680855
-4516.705691356678,38.83965669386089
-4512.172627358232,40.45144955534488
-4499.82609778177,45.70042802486569
-4489.052672452293,50.089379508048296
-4480.523209415376,52.09125085454434
-4467.0672906935215,55.10380733944476
-4456.634319707286,54.22820087149739
-4443.839731717017,53.96673585474491
-4427.731296903919,56.622975748963654
-4407.165828404017,57.58875192515552
-4402.075642880052,61.14877104293555
-4403.451576968655,63.73060050513595
-4399.3847817434,67.81800016574562
-4394.443906694651,73.21477539930493
-4389.034987078514,77.09210836607963
-4389.096975286957,81.4403563188389
-4384.156071215402,86.8371155699715
-4379.526470543817,92.47753251157701
-4375.985408128705,97.8168340055272
-4372.201709702145,100.17139389645308
-4367.353752552066,103.45194680523127
-4360.885831591673,105.38637374714017
-4355.616667699069,109.35354705993086
-4349.463913701009,112.8832056503743
-4344.807876003906,115.59082210902125
-4344.029171335511,120.35603365767747
-4337.634104341734,124.16509474534541
-4329.4419514499605,126.07894047815353
-4325.0732138054445,131.66946909110993
-4319.237362219486,135.83804617263377
-4311.804064917378,140.24165530782193
-4303.162835859694,144.12976524792612
-4298.307404155377,147.97123271692544
-4294.367236671038,152.31410842575133
-4291.499009717256,158.4341601897031
-4293.568526717834,164.3342847554013
-4292.84008549992,169.39295978005975
-4290.61106424313,173.92207125388086
-4284.924154508859,176.66321056336164
-4283.88594118692,177.25778823252767
-4282.614635301288,176.61450816784054
-4282.614635301288,176.61450816784054
-4283.289396153297,176.43905405327678
-4284.396616300568,176.36756105720997
-4285.209391136188,177.23827552050352
-4283.992498332635,181.50419916864485
-4280.320651287679,185.23624015133828
-4277.144415600691,185.93589518312365
-4272.674624422099,187.67523543164134
-4284.6677249139175,187.85701538436115
-4284.453291777521,186.8487543342635
-4279.806379454676,188.03902850020677
-4276.4251516801305,189.47728613950312
-4270.095152389258,192.45775569416583
-4262.738166954368,196.82337193004787
-4257.461427131202,201.3514062454924
-4251.636684079189,206.31046796869487
-4246.4531962275505,211.98645600210875
-4244.598788796458,216.88699482381344
-4236.566990734078,221.42801437806338
-4229.575220808387,224.41817586123943
-4223.219094789587,227.72997263539582
-4219.547344069928,234.72608343698084
-4214.55757144466,238.872848469764
-4208.356244980358,244.4166600452736
-4202.548090952914,247.29739802796394
-4196.581476824824,249.8586466042325
-4195.114427654073,248.43667900189757
-4191.938313867431,252.40039929468185
-4187.006282025948,256.27963429130614
-4181.278183934744,257.2098849983886
-4173.83708256809,258.9101170701906
-4164.819127720315,263.3827674379572
-4156.798325682525,265.4500963613391
-4151.720858284272,268.8441123915836
-4144.345183788799,276.2440576115623
-4135.72071784921,287.84595275484025
-4124.698873815592,292.11813436821103
-4118.603606894147,295.3799664955586
-4120.8255871715955,297.9401888726279
-4117.282153892331,300.97139266040176
-4110.256740230136,304.85374416504055
-4104.124164337758,307.6563695333898
-4094.000726516824,311.24404922593385
-4088.4404009738937,314.2405216572806
-4083.3516626614146,316.8438768060878
-4078.4661031006835,319.66491199750453
-4073.681205422152,323.07292254734784
-4067.5504578100517,324.9192210799083
-4060.674106855411,327.374123535119
-4054.3607054939494,331.5401513138786
-4047.7583565632813,333.77952901646495
-4031.897387517616,333.2861576601863
-4031.9570710263215,338.590626754798
-4030.920690151397,341.4929861500859
-4029.8843064960092,344.3953443048522
-4035.256443434395,349.85162991657853
-4035.742966531776,354.86477596964687
-4040.658410719596,359.59217286203057
-4040.115980727598,363.682571079582
-4044.0323032001033,365.24328358471394
-4042.315531476401,367.92576374392956
-4044.9959961897694,373.5226892568171
-4051.083909913432,377.3501305822283
-4057.01522678975,386.4299787366763
-4059.490584754385,399.29360315483063
-4064.4059125510976,413.81311289127916
-4067.6939480057918,424.28332080785185
-4071.8134544673376,426.061643846333
-4070.3837479948997,425.0988556332886
-4060.7448858330026,418.3354956265539
-4051.3074039816856,406.2178899785504
-4042.2520370897837,393.9107068357989
-4031.4966115653515,388.7358802733943
-4026.1505901776254,386.2123467279598
-4023.3117132210173,380.2959288293496
-4012.136914563831,371.5872286371887
-4007.6017420990393,370.89067415799946
-4005.9502048376016,372.74466591887176
-4005.657552806195,372.73057414218783
-4005.193411272485,372.56269126944244
-4005.193411272485,372.56269126944244
-4004.67148338072,372.66230226121843
-4003.3536144667305,373.07702509406954
-4002.7869493081234,373.27843413315713
-4002.8447357718833,373.0109402043745
-4002.6601971262135,373.02284465171397
-4002.4178720102645,373.3022430194542
-4002.4178720102645,373.3022430194542
-4002.0115170693025,372.8668657913804
-3996.4101521596313,367.524251033552
-3989.7835858305916,359.34631070587784
-3987.4330774880946,350.9584597814828
-3992.3391827894375,344.14671532344073
-3996.7587654003873,338.8500395482406
-3999.8492899923585,333.1774946786463
-3984.920383767225,340.89953024778515
-3966.423696698621,354.29184521269053
-3943.5800290838815,368.3271080804989
-3920.415582917165,386.8999467259273
-3886.2326034065336,411.09580190014094
-3837.644060758874,438.69292947556823
-3786.055719087366,470.8020244166255
-3734.438864451833,504.19816731940955
-3677.2630793889984,536.3692629635334
-3611.0852055298164,570.9328809939325
-3545.483681971673,597.2486788984388
-3492.046829945408,620.6370943058282
-3472.017519579269,623.6412357678637
-3469.8497736570425,622.7257498670369
-3460.992197375279,635.3962493380532
-3429.7961219334975,647.7574335345998
-3410.745945266448,660.2267448911443
-3374.019616366364,682.1752600511536
-3326.0099520827644,705.179297269322
-3297.3929981277324,719.2858240995556
-3274.1810535676777,725.8568343985826
-3264.0103437895887,718.4004728356376
-3241.684840985108,696.9881231375039
-3224.724035959691,675.0655393088236
-3212.517450890038,646.4075684053823
-3199.4091254994273,613.8178041018546
-3182.354897530284,578.6459146980196
-3164.210300501436,541.4664942193776
-3146.9806265621446,504.7883167602122
-3130.834991587326,472.98588132765144
-3113.9562527853996,444.8901915876195
-3102.3759109838866,423.64172822702676
-3092.035930501297,411.80959750991315
-3087.5944231469184,408.99560314416885
-3087.4882790772244,408.01323603093624
-3087.1584083377384,407.539842473343
-3087.1584083377384,407.539842473343
-3086.7390470034443,407.27003832161427
-3067.512416847516,407.08785839006305
-3060.7180878184736,391.2687564501539
-3031.6309782573953,393.6654352527112
-3015.556144303642,395.4237054474652
-3014.2774882870726,395.34099409356713
-3014.048211220186,395.45464505814016
-3014.048211220186,395.45464505814016
-3013.8636796185747,395.46650134492666
-3004.477431209758,390.1673444863409
-2997.4897502698004,387.9784153262153
-2996.0546605563723,386.6197864403948
-2989.0657066381536,378.8584137149155
-2982.395849398803,367.5153711158782
-2978.6056306371465,357.37218714971095
-2975.721065818332,349.24813646730036
-2970.0672037843615,335.7293961625546
-2961.714579623658,319.6471178708598
-2953.4591899132356,299.5356765529141
-2951.591892085038,272.9136132337153
-2953.766865682788,251.37363556679338
-2954.3329688319936,232.5418842760846
-2947.788037674967,215.881428075023
-2930.935661694035,199.55305504146963
-2924.8808626630343,182.72903189901263
-2927.5634870091453,174.31306061707437
-2942.422562079504,172.60046553518623
-2961.29108065553,167.06904380302876
-2990.387022742536,156.62690853513777
-3017.2874820106663,140.0274081118405
-3028.5066708810627,129.05155501142144
-3029.062145336531,128.0596013981849
-3030.7639344511554,126.49938859883696
-3058.9037283472717,107.21498120762408
-3080.933368119877,95.57744096312672
-3096.0477961162105,90.15472309663892
-3114.558125040494,91.96607787534595
-3121.8755223620683,107.68652155157179
-3144.7731847413816,126.98909729160368
-3158.232125284616,141.6551072532311
-3161.866344357375,157.05139962490648
-3145.4446301790886,176.73734577558935
-3116.12455266295,194.21849077846855
-3093.4027781221084,208.10990957450122
-3074.828280849848,219.2286844206974
-3063.7506467122585,226.0736610405147
-3060.330249060411,228.00808564573526
-3061.437419910915,227.93694807123393
-3061.3871108838357,227.64341289643198
-3061.3554279343225,227.57950021978468
-3061.3554279343225,227.57950021978468
-3061.4635336473584,227.60552841518074
-3061.178387066815,227.0303142797202
-3058.429086367134,227.43777983542532
-3043.5153017449193,237.29900924116373
-3015.5519586890005,250.6034831739962
-2984.7906147306785,266.3297433182597
-2950.8882821453735,284.17001487128437
-2913.930492456071,305.8333808872849
-2861.2685620021075,331.5383651563898
-2814.9587211073376,355.84570397716016
-2773.4020344526507,376.6819471679628
-2727.0806118370965,400.19769182242453
-2674.8705873400904,425.2778302663937
-2622.0639492063783,449.53827870171517
-2567.7415749337524,474.38989892601967
-2515.31593201356,501.72413421515375
-2462.8472415390424,528.2031589960679
-2406.6428666478023,555.0199218941852
-2350.3823944209144,581.1470868196338
-2297.81354771927,609.3451285865158
-2255.289110187441,629.3809910789132
-2246.67871718714,633.328924250789
-2248.0971163772047,633.5018442906439
-2246.5554315177724,634.4249570406973
-2239.712298091501,644.8214305499569
-2200.93894485943,660.1320094047114
-2161.76726604579,680.0181199144572
-2122.3572694752365,698.2704450096935
-2083.5871847099625,720.5042208610103
-2045.214271533303,741.4262394234538
-2002.8610291350633,758.3490935144946
-1964.88301088335,778.9153723977506
-1930.4382306998596,801.233620823361
-1906.6174293770455,818.2884652353823
-1881.3093059230596,829.0744474381208
-1859.554191596806,838.5778170945123
-1852.1434313450009,838.0297507606447
-1847.769249105826,842.2664106208831
-1830.3052750108764,850.4399534603581
-1816.7470406913199,856.1213889261708
-1815.2500305450521,856.9425653135404
-1811.1302569252439,858.4261119076982
-1791.4670534487814,871.1915921177715
-1765.3428108496591,890.8989444542676
-1745.5786411440931,914.2221345715225
-1686.0798083180562,935.7334894910455
-1635.4022135138512,958.5266201812774
-1590.3611442111433,975.9799141809344
-1542.4818632593378,996.3508959170431
-1493.8936571110971,1017.7888093730435
-1446.8231340791099,1037.6783895390108
-1402.6701657413505,1055.9632479110733
-1377.161763613578,1070.1882561119273
-1350.5331700998358,1063.3157447818667
-1341.6796982157975,1046.2073056166992
-1327.2323231049813,1029.719730838202
-1318.1346177672967,1008.2741155289114
-1309.443849049043,989.5721959909424
-1299.4657094054855,982.4932876015082
-1302.0646603791974,967.7528103943914
-1296.6532066809013,955.8648371873423
-1285.0920853284188,945.5894286874682
-1265.7087609847076,947.3872493058443
-1266.5581905874424,935.2643920071423
-1262.077004687395,909.3026677211747
-1247.032770758029,884.1138551337644
-1236.8290616557933,853.9004744729027
-1223.5963082066737,823.9130983902141
-1212.321903702803,799.8020269591361
-1201.0956448758952,771.3678837409243
-1186.8220704444684,737.3571184827015
-1175.5525627420284,719.2137461546808
-1174.0690766456537,708.723046824336
-1175.1152824307792,701.9951275475323
-1175.3239718079567,697.0353867737576
-1177.465367674362,687.137826164253
-1178.9503878317773,683.2178522897884
-1181.176741015166,680.6026160623878
-1182.3439630554058,679.3080379916355
-1182.3985928441398,677.6887142276391
-1182.3221622267738,677.7265659114346
-1182.3985928441398,677.6887142276391
-1182.3985928441398,677.6887142276391
-1181.979327166453,677.4186715949327
-1181.43364719674,665.7468742448837
-1179.367069058586,648.6979651777074
-1176.5209329142235,622.0035821646452
-1167.6476296973415,599.0900746928528
-1164.7269533923827,577.0499049052596
-1158.4913123324513,552.3520255275071
-1151.058805717621,522.3550089150667
-1141.9249887843616,490.6524862283841
-1133.4973713015206,458.83871915657073
-1118.226917897351,423.0089226420969
-1094.9610758875497,392.173465333879
-1078.247563492041,369.95605551078916
-1069.6416952372529,366.4152414528653
-1068.2496055532247,365.9103549402207
-1065.7510601719841,356.6377194598317
-1068.2800918947905,343.6808006139472
-1074.0360046247952,341.4671323755756
-1074.2707604831085,341.74897823948413
-1074.4236099882983,341.673278641887
-1074.5131270396523,341.4697007825598
-1074.647402588278,341.1643339842558
-1074.647402588278,341.1643339842558
-1074.8133443435654,340.9229063037783
-1074.7576223714277,340.23390464670956
-1074.8099912498146,339.57099224533886
-1074.8099912498146,339.57099224533886
-1074.8623600061983,338.90807977318764
-1079.7775963265449,337.1107519622892
-1085.3599519683048,335.6996202096343
-1088.6233844435774,335.75543922092766
-1088.6233844435774,335.75543922092766
-1088.4464777470566,335.2060770606622
-1082.615044595208,334.19266243465245
-1073.3694617715664,332.2425865549594
-1061.9206651388668,331.224393684417
-1040.3533833031543,337.44677149970084
-1005.4329708628356,360.71251654531807
-962.149097982794,385.7310229530558
-924.3162253340706,405.4220610493794
-901.5510835340247,415.1828171890229
-872.7558604264632,427.37219061143696
-837.8115020818077,441.17317288648337
-799.1221477533691,456.8282805411145
-763.1107898307964,483.6572126215324
-719.0984536074102,503.93770227395
-677.0291365762241,531.2174510899931
-628.4066547011025,553.1425343565643
-581.1727812034078,574.2202088059857
-536.3799506700598,595.9995212825015
-508.6908129006624,608.1160748638213
-499.5016635893844,614.7356238262728
-499.9326881081797,618.1049946984276
-499.5035158311948,619.3524961993098
-496.4612887604162,625.3172280425206
-493.64967745309696,627.9034847998992
-491.11304016504437,632.5828697578982
-482.94229000248015,641.643958282657
-465.7835064958781,652.9255747124553
-440.1157291661948,644.1367194252089
-420.6230039829388,625.5231136064976
-393.40183658339083,601.1016694456339
-359.61814085766673,572.8426499264315
-338.6075397892855,542.3201239006594
-318.73332998668775,512.7473499728367
-298.14271423453465,484.80276472400874
-277.8126751538366,462.38192194420844
-258.69553365930915,440.8731525214389
-243.39446079777554,411.50323739182204
-233.87355668004602,399.5754197547212
-228.30135492328554,393.89390997681767
-224.2913338751532,392.1367972670123
-224.2913338751532,392.1367972670123
-224.03806159179658,391.62519389856607
-217.90123262209818,390.76171488408
-204.4418754405342,390.0994507102296
-188.3719465811737,393.1978290369734
-167.82257999759167,393.97511994466186
-143.27456730930135,407.2420781888068
-139.1280436795205,406.7468080120161
-148.34888152591884,389.0442729573697
-132.39892461663112,370.6642009355128
-113.79100862098858,338.07287154812366
-96.91566171776503,301.67723724246025
-77.55312769999728,262.3717246837914
-71.33525644429028,112.96056771837175
-43.84016975807026,79.90819250606
-26.146646570879966,50.125483999960124
-18.020863325335085,20.065333637408912
-5.9061532584019005,-1.3311661425977945
-2.6686461376957595,-12.868019793182611
-11.010432329028845,-13.891913145780563
-20.161444775294513,-9.821694049052894
-26.971805036999285,-5.866889269091189
-34.87060167500749,-2.212040157057345
-27.85744105046615,-0.8106044633314013
-23.110658577177674,-0.2126260120421648
-22.20886345813051,-0.8810592517256737
-22.20886345813051,-0.8810592517256737
-21.813676860183477,-0.5261532226577401
-23.46108945691958,-0.4657419817522168
-30.269041832070798,-1.1285116076469421
-42.457043217960745,-1.1101193325594068
-42.10073626600206,13.161386079154909
-47.392476932145655,16.35489214491099
-46.6404354670085,19.832886840216815
-44.43094959575683,23.634230660274625
-43.39845630293712,30.197472342289984
-43.609374556690454,35.42845022119582
-48.81706915795803,39.22096329089254
-56.291162555571645,42.209997395053506
-64.24567516660318,46.55382488202304
-68.33445060066879,52.89102927967906
-70.69937605736777,59.2056699488312
-70.79788578627631,66.32377572078258
-61.84149985015392,71.87253677472472
-52.09569994546473,74.86570222955197
-43.00817129854113,76.49775479454547
-26.408434208948165,77.946731839329
-12.656974894925952,77.2689369879663
2.856457035522908,79.37450380250812
14.910125479102135,84.62483928259462
22.639508713036776,87.6548382807523
30.79472668422386,87.71035934984684
37.791571096517146,90.29806752037257
43.24144712975249,92.3588641230017
48.98495047073811,97.67063442338258
49.02192592760548,108.35953486897051
44.62652294291183,116.8542621023953
40.99210237991065,121.50523340329528
35.547603817656636,124.62311096675694
29.620553581044078,128.13914561457932
26.92396930605173,128.39687340240926
21.550474567338824,126.37388226669282
10.824224882293493,123.05482066236436
5.076265279669315,121.40384944528341
4.861223033629358,119.14736563060433
0.29887476190924644,118.561090009287
-9.64459288911894,115.39058458153158
-10.610737866722047,112.92153409309685
-8.746015993878245,110.50014463067055
-7.326719714794308,108.01751140411943
-43.12862784508616,54.06154313497245
-42.90914032794535,52.65718836244196
-2.5629007895477116,155.28734455630183
-3.4209624277427793,147.2180980965495
-6.833760050591081,151.42127093765885
-14.268482031766325,149.33342694491148
-24.20971981016919,135.97134864330292
-31.746966830920428,127.94006585609168
-35.34309130348265,124.24869961384684
-36.75466545158997,121.71840613987297
-43.17174996668473,113.92308198288083
-47.78853941010311,106.14302530419081
-47.866995027754456,99.57444213889539
-48.57003717077896,98.11156624089926
-47.89737076172605,91.75554724596441
-48.32624023267999,84.93383116833866
-48.22778123617172,77.81573424022645
-49.00706235365942,70.74088541697711
-51.72535395808518,67.00623230263591
-52.382454187143594,63.33639142103493
-50.36485592322424,60.99066676106304
-47.28088672971353,66.10083409491926
-47.44350246479735,64.50732388161123
-41.50247767334804,69.99665859341621
-38.325659496709704,73.95829654857516
-33.94914567982778,82.41578422114253
-30.278185427188873,105.17610751092434
-31.2664014082402,115.43706809915602
-32.19438249012455,115.773984962143
-33.060072895139456,112.71761437412351
-34.62447949126363,110.11165429558605
-36.541489066556096,106.29593493975699
-36.541489066556096,106.29593493975699
-36.78931525023654,106.41214264277369
-38.46179812727496,103.83230512682348
-35.06648892350495,103.124207242392
-31.99326406698674,103.45112607534975
-29.655997042078525,110.2619754942134
-26.94094480620697,115.34869190305471
-26.94094480620697,115.34869190305471
-27.157109272666276,115.40094293560833
-23.791385907679796,121.28754342067987
-19.50747451884672,125.3193856170401
-13.706062179990113,130.8987442990765
-10.287848026491702,131.8742126142606
-8.705912553705275,130.98508888296783
-8.81399470148608,131.0112147592008
-8.81399470148608,131.0112147592008
-9.14370433613658,131.48504012823105
-11.240906483493745,129.57091318443418
-13.158015774562955,131.32930858340114
-13.158015774562955,131.32930858340114
-13.089230204001069,130.8059469172731
-16.83699915278703,119.1560958493501
-16.43407450336963,114.49808208551258
-19.533497783355415,113.83968205191195
-20.552031073253602,110.70764739997685
-23.045553118921816,110.74734506569803
-22.850118371658027,109.96815335936844
-22.74966794764623,109.38083305582404
-22.74966794764623,109.38083305582404
-22.831554647069424,109.73845039214939
-23.040087210945785,110.3518963623792
-21.813022840302438,112.87048550043255
-17.262734775897115,116.55641731619835
-14.658961586654186,117.4472339162603
-14.658961586654186,117.4472339162603
-14.709185967221856,117.7408939441666
-14.904618554282933,118.52008544187993
-14.904618554282933,118.52008544187993
-14.0399613766931,118.31107847113162
-41.86826562928036,116.4795040357858
-35.42261963058263,114.41475863102823
-35.080838923342526,110.84130657929927
-31.196371532045305,107.03086381126195
-33.65582857327536,96.8150085741654
-36.65782265923917,85.77311984449625
-39.072286998387426,70.08487941510975
-42.557916736230254,61.74986364413053
-46.8954677185975,64.93789376597852
-48.81045234622434,67.65294400509447
-51.17067950358614,64.73260446637869
-54.47745346324518,62.378885336220264
-46.123148411046714,85.86520925909281
-42.84167447453365,96.726931842044
-43.455452762078494,106.6158589348197
-39.74374628206715,116.41640716791153
-32.48593279533088,119.05377571191639
-43.706462004221976,102.51004782039672
-63.17695987643674,80.52831153012812
-90.04828398069367,62.92532445397228
-89.81237175920978,60.334631186909974
-89.01511119073257,52.766122919507325
-90.86323595792055,48.42699985206127
-91.05750044202432,46.897446136921644
-89.95025107916445,41.39354952983558
-86.92489188117906,37.396659462712705
-68.83254124224186,94.45107383746654
-72.00938042066991,90.4894285639748
-92.09475634200498,49.569226431660354
-95.5643470166251,51.19610511418432
-97.05655698478222,46.71465052012354
-100.29212141036987,39.22003792691976
-106.00047225505114,32.49202102329582
-106.32993076508865,27.391693360172212
-105.04603303596377,26.912455045618117
-103.61691177729517,25.947682925499976
-103.61691177729517,25.947682925499976
-103.77522814786062,26.26746889948845
-104.05806036712602,27.799733967520297
-102.64563602209091,33.59546901937574
-100.63374297413975,37.21936603728682
-93.82169958995655,45.36972350627184
-89.35555611597374,48.45670809689909
-90.09689547168091,49.76197401154786
-90.35996136022732,48.755785326473415
-92.8720467556268,49.025153083726764
-93.44626587117091,48.26308415643871
-98.61113626975566,45.626501898281276
-99.01513651851565,47.019139882177114
-99.88741513201967,46.66693622618914
-97.4593668775633,45.79854275472462
-88.71468015341088,47.738763647153974
-84.85989066027105,50.52308285981417
-83.42981431772932,52.82370313163847
-93.33913743309677,44.97156496718526
-89.4022208605893,41.82412479259074
-85.10201443778351,44.66969375312328
-80.90463539818302,52.72007648367435
-80.99200345389545,53.47314527910203
-78.72892752895132,55.628723522648215
-78.69726486084983,55.564766383729875
-78.69726486084983,55.564766383729875
-78.54989913245663,56.03588174842298
-78.70059166895226,56.916864533908665
-78.48345768358558,60.13000738155097
-79.11670959554613,61.40914868377149
-78.95839664246887,61.08936340827495
-78.95839664246887,61.08936340827495
-79.18765620375052,60.975866123102605
-83.68547890940681,57.95285008382052
-89.32744804024696,55.31898737791926
-99.03393863420933,52.82297909911722
-106.63876777607948,48.58028791937977
-111.772217143327,51.45386412460357
-114.32906279154122,51.62142635695636
-111.8533861222677,60.6509882574901
-109.46601902181283,67.16822439432144
-111.00987131055444,70.86328772548586
-115.34176948061213,68.08165464177728
-118.66592734772712,63.648859455250204
-117.64295102562755,63.120090178214014
-110.62208528723568,65.08289165701717
-110.51947660185397,65.45221681054682
-110.20832288591191,65.20809997431934
-110.20832288591191,65.20809997431934
-109.97358909389004,64.92615012358874
-100.73418550612405,63.36861548572779
-94.0199703136459,61.91467196121812
-89.26004359219223,62.67849767394364
-91.26649516355246,58.659165100194514
-93.43576631182805,58.62045366689563
-93.53075452102348,58.81232432555407
-93.54932290595025,59.04202765505761
-93.63121673464775,59.39964472595602
-93.63121673464775,59.39964472595602
-93.3517261762172,59.21948257368058
-92.91392196621746,58.719535931013525
-92.60276868240908,58.47541677206755
-92.68466252507642,58.83303393330425
-92.77965070819482,59.02490461524576
-92.77965070819482,59.02490461524576
-92.54491725470871,58.742952801287174
-92.2413842570968,57.93763725459576
-92.28828730527312,56.87920131999999
-89.82213915279135,58.816788661293685
