x,y
67.53321587620303,171.6755915991962
67.45246329391375,169.7244747923687
64.21546244062483,170.11279208306223
63.108444581739604,170.042555289343
67.46989294327796,171.80350574385375
70.70576130598783,173.72391972597688
70.88913356186822,176.04435831308365
65.17830299027264,173.93393437378109
64.19906428363174,171.2991371555254
63.44032289693132,170.5253729838878
60.29067429155111,170.16062153223902
61.507939929142594,171.1613759379834
63.417428460437804,168.84179074689746
66.80180444335565,168.9245853945613
63.676187133882195,167.9346857443452
64.10521485144272,169.18227501399815
69.56171656772494,168.53897938504815
75.03018074296415,170.37015672028065
75.14806194929406,171.86186859756708
77.17316643241793,175.65145555417985
77.71904229093343,175.12537797167897
80.13727332092822,172.73911098670214
77.10004283348098,174.26153295487165
76.90894584963098,176.95400955621153
79.6993917953223,178.81317431852221
80.66449745278805,178.01684756949544
77.03229478606954,178.0502716805786
74.76803379738703,178.20346373319626
74.76803379738703,178.20346373319626
75.03442259132862,177.85755258519202
76.19383389921859,178.59076883271337
76.19383389921859,178.59076883271337
76.19929868588224,178.1953205820173
76.8073699362576,179.85006169881672
78.87612148653716,186.0501631172374
81.9078170270659,190.49729426391423
85.93522746209055,190.81877065543085
65.38457230571657,177.93795239552855
58.10159754194319,178.23446913063526
56.80244283052161,177.59133031126112
59.74902818957344,178.17408203147352
60.93793349061161,177.88670439645648
62.03948707738891,178.35239024460316
61.36809560796246,176.8255622824654
64.81909589655697,175.42835755459964
65.1324116922915,176.1408773707226
65.1324116922915,176.1408773707226
65.10075027076527,176.20483434665948
59.63444561045617,175.3302842779085
52.12117802212015,172.247925654985
50.902886625379324,167.98179668281227
52.66945210285485,161.53028055652976
53.788548226933926,158.50088694598526
56.98727611685172,160.88071728032082
55.94904994405806,160.2871162313968
55.94904994405806,160.2871162313968
55.93595282128081,160.1213703714311
57.80056648841128,163.27410950697958
62.81152917863801,168.1436895020306
62.81152917863801,168.1436895020306
63.44692506175488,167.8211909774691
62.79080044943839,167.41674954257905
62.79080044943839,167.41674954257905
62.44035861687735,167.1636344520375
58.58868971467018,168.60138543136418
55.40737971710041,168.30058734118938
51.18567800661549,166.44954267609864
52.27310947328806,163.48410994838923
52.27310947328806,163.48410994838923
52.18905896693468,162.88508397061378
58.79836165718734,165.67920720670372
57.64658508170396,165.50718047842383
58.73173575429246,167.15921235643327
58.73173575429246,167.15921235643327
58.72626913851127,167.554660750553
60.02325639873743,167.24115647096187
65.36951196240261,165.6673483075574
70.21567582711577,167.98677659686655
73.56942192604765,171.39890067651868
78.44829258183017,176.91973959375173
79.72558847768232,179.144665511325
72.15662645362318,176.75145002175122
67.33231558650732,172.8502307133749
62.09971256414428,168.42835624981672
34.58269576868042,160.7784437900409
33.63945545908064,159.99296731315553
35.66898834332824,160.12174887675792
40.85249060159549,162.52858129516244
45.23466003825888,165.01649350859225
47.350406653713435,166.70093694329262
50.019663642626256,168.42049965821207
57.76981921913102,172.17755025532097
61.80485673202202,173.0602406943217
60.90090517839417,172.77200673520565
55.749053112696856,170.3012411147356
52.319915840402246,170.11664735805243
42.029317669570446,165.3408353915438
35.910200108308345,162.70972188282758
34.49317838717252,160.57486607600003
35.69734248192981,161.4098818236962
33.5520982821472,160.74603117257357
39.18102793721482,163.21411265432835
39.49548484571278,161.61790288984776
43.105817588977516,163.1663033431396
46.6135364389047,164.34537764266133
51.64636557176709,167.63317541591823
56.80265480745584,166.4431228134781
60.11607697745785,166.09264265187085
59.525439908728,166.51692939270288
55.64871445670724,165.31445294618607
49.252271687146276,163.82016541063786
48.50663010682911,163.21214434318244
47.31009466294199,162.9383259434253
47.35269153350964,162.08347237668931
44.01091231312603,161.14580849558115
44.625583480577916,160.0963731193915
43.92470160173252,159.59014004655182
43.445452666375786,158.63620848301798
43.445452666375786,158.63620848301798
43.55353503022343,158.61008350551128
48.78065081918612,163.42742866277695
53.12785648414865,167.33138044551015
50.66269090026617,168.65919733792543
50.025130497291684,168.02505163196474
45.15493467077613,166.3307512830943
38.33493342716247,163.19340838957578
40.957266830373555,163.85454622842371
40.957266830373555,163.85454622842371
41.12320513976738,164.09595578722656
38.86657160986215,164.81032186280936
46.41149019636214,167.82874630391598
52.804749603848904,165.10102328844368
56.69024531217292,164.555962854065
64.90985086932778,167.74909384083003
71.56938478397205,170.2495377138257
70.32592361792922,168.91729415766895
70.32592361792922,168.91729415766895
70.30735987890512,169.14699707739055
72.68836776865646,172.79425221402198
78.14477777015418,177.72505669482052
81.78470134362578,172.67871309351176
77.89600729895756,169.00177511945367
57.89316479768604,173.2738120695576
50.985799591988325,170.88955298718065
53.2948213503696,170.8381628766656
54.62347082188353,170.4607042921707
58.38778742728755,169.7760238358751
55.92706296546385,167.4430216345936
54.79931703116745,166.64584302622825
54.79931703116745,166.64584302622825
55.2054514545016,166.209850740619
59.14219866367057,168.63650447223336
59.09960425738245,169.4913580454886
61.13779939059168,173.44669526908547
62.94353651069105,173.0665211332962
61.59415810415521,172.7170432843268
61.158529192209244,174.17363438103348
62.33433638745919,173.72051009256393
62.58432874362916,174.56094406265765
60.94349869573489,171.9171535084024
60.927100736647844,173.1034978562966
61.453280930407345,175.1158568551764
59.47397190332413,174.69342757761478
58.69553285650909,176.45809556543827
55.73368432186544,174.7529569650069
59.19665069365874,175.83023310359567
58.36798709910363,177.88855968788266
61.658514195587486,175.85450209118426
65.95664499280974,177.74336838256568
65.00793328508735,177.35334668308496
60.553662213962525,176.74090521782637
60.553662213962525,176.74090521782637
60.36915907589719,176.72919883672148
55.25329584535211,176.10775746777654
52.96283693378791,175.92944551818073
47.76838688738644,174.3135223314166
51.308909747283906,173.11990786436945
53.744578153360635,172.8126905709505
54.092855313792825,172.10916498769075
58.38118536118418,172.4802037300542
62.47408013558015,173.6304277535528
59.373521672561765,175.28074620943516
59.27853723941371,175.47261693049222
59.27853723941371,175.47261693049222
59.16282285330817,174.9375488255173
58.86807133955881,173.99532632995397
60.86491244053468,170.92267988901585
62.19902733247727,170.1497700382024
62.194697230588645,168.23648511618376
62.194697230588645,168.23648511618376
62.589898323174566,168.5913888644427
68.42840237217024,173.71136315446347
72.45901296800002,178.25486584659666
67.0451004030183,178.04330744966865
65.82670208718628,179.35128528438509
65.9097180920653,176.6849384289235
62.39982566423714,174.5492378110066
63.438055573031306,175.14283717423677
64.9140802049078,175.23648659791797
64.9140802049078,175.23648659791797
64.72194478753954,174.66358682326972
66.23726312443614,175.25447237305343
66.72311583999544,173.504220681265
65.84102752292529,171.63419460691512
70.34768639458343,172.90961124096066
71.33022565720603,174.19231703598052
71.01907703978941,174.43643956724554
71.01907703978941,174.43643956724554
70.97431763866916,174.33465102221817
65.90105081209913,172.85837108641863
64.6673868005164,173.0439626276493
65.03855928685516,174.0240168273449
66.14227884728462,175.44634338468313
68.52008806075901,174.87158238701522
67.8115704478696,173.8041593655944
67.8115704478696,173.8041593655944
67.41090296162292,173.8447044286877
67.9120203810744,173.21683991327882
70.35202038567513,174.82289594225585
65.818032103125,175.52471974305809
65.818032103125,175.52471974305809
65.24595941230655,175.7193039180711
66.176107395906,176.3390280585736
66.16414109384641,173.86455077305436
69.14351760828868,172.07460478693247
69.05183274531737,170.91438496205956
71.04537149658427,169.19382018223405
72.58038610778749,167.24626465234905
71.43521240632981,164.3700564019382
73.39162423368543,163.10889340005815
72.3708239546977,164.59433057066053
72.1622908511199,165.20777711924165
78.3676294493489,169.3945089764893
81.80109705217183,171.49236643034965
82.04128995351493,170.81496232189238
82.04128995351493,170.81496232189238
81.98343258723617,170.5474279122427
74.52039897674695,167.17144906893373
68.33135398989543,167.37248096708208
66.39134047413245,167.44729321915656
64.15111045027152,166.97532952111214
65.54741166345775,168.38323780335486
64.21990005066618,166.45196669641882
64.40554104698822,164.15493743028492
68.32599810650572,162.19381356425583
68.32599810650572,162.19381356425583
68.86640902422369,162.0631849616766
72.340299887117,162.34955018665642
71.99862810177729,160.34889254625887
69.2638898822479,157.80061161704361
68.1940027452074,157.27097063791007
68.1940027452074,157.27097063791007
68.05425890861079,157.36105369124562
68.42758994037285,159.2977547114715
70.07934396574274,161.1506492672488
70.41668785363436,161.23801789619029
70.41668785363436,161.23801789619029
69.83698488306254,160.87140884622931
73.26941911503673,159.70388992968947
77.02712424797937,161.7233739187941
82.78816566430032,163.5401192959398
81.59049635566771,165.57505028788
74.39705361239612,166.07518513686955
72.99756219983101,160.44525180384517
73.18536812439561,159.10486297868192
76.33501083916053,159.46960152499378
82.87449024943635,159.5216652965173
79.91481757862493,158.7731875758618
69.07506218366325,155.8756157597527
60.30082244146615,154.95611572172493
56.26910376828164,152.7213333863765
54.485240729525685,151.5197114031762
46.02977903839201,150.91725402325392
37.68023957591504,149.33200948964804
36.39203239046037,147.89796676579863
40.11921800719574,147.67270211037248
40.11921800719574,147.67270211037248
39.53951735096052,147.30608906783164
38.58318471675739,146.35486672073603
35.60926319519058,147.74934901949018
39.37789548095316,148.97796723619103
47.618345190770924,147.32395003922284
55.181945331860334,144.53852639719844
59.28259578626603,140.6758129056543
57.2368161669001,136.15926144551486
50.665848745033145,130.59698431566358
40.44296897063032,127.60655147396028
34.14800431672484,128.79032019432634
29.39902107976377,127.23562762793154
27.72872596932575,125.61241891700774
30.688386173453182,126.36093099880964
34.93525961181149,125.27809506189078
40.85027491720393,124.86181054916233
43.69207595707849,124.11859245970845
51.678050093818456,125.28494977485389
53.63133505731821,119.80173432640731
55.739428874105215,120.92498075217009
58.24818955315277,122.0076800128445
65.2537943101488,122.84794309549034
68.71672790683806,123.92520542163402
68.77673560427502,125.14939208514988
64.53103545261547,123.92351868655533
63.53094223840162,126.1359111070633
60.12353562284261,129.9436795329675
52.246632718946785,132.01660677418113
50.832777708768845,134.1037880294025
48.706110920757055,133.21024333592504
52.96922628534958,136.51517584361136
49.557508821133524,138.40962832421064
46.92093248758465,139.89149506483227
45.80844762176275,140.21670553367585
45.80844762176275,140.21670553367585
45.73749740887433,139.78342380281538
50.353372677229345,138.72398930136114
53.35563931707293,138.61762866657227
52.09031464392319,138.8671778747812
53.328290592413396,140.59487930778414
51.70158742973581,141.38221190869808
50.75503960810602,141.94883366767317
51.15470648417249,138.64290002640337
54.01623059157282,135.36122985742986
60.34285099199042,134.1134726330638
60.84513306058943,131.17685552220792
66.3528482215479,133.5052788630128
68.91615715017542,136.20760763529688
74.59413183573633,140.69072711188346
82.10734928864986,143.77304243668914
83.1390906968154,141.49669204093516
90.75924643641338,146.86161411833018
91.85965022118762,149.63603939209133
91.85965022118762,149.63603939209133
91.26138443453237,149.49913713056594
93.65114375995472,151.39884456340224
101.17530938470736,153.69022567663342
103.93521328782663,153.30458815582097
100.19494116678834,153.36416997388005
94.05067056976259,153.66704200115055
11.740763098932803,113.31767103634775
38.60754336370155,103.4453325131908
45.536934203933924,98.6736242165789
27.932392350398004,83.1099296733737
35.71217051940039,80.27222644072026
34.61183758592233,77.49777090921998
28.402119867969304,76.97183687705547
26.14094829093665,81.34709215722978
20.53804249037057,84.78466729912907
10.13501297403127,83.6957729132846
1.8683789633214474,85.01826986577362
-0.21351081365719438,84.22649211529642
-2.951509978622198,83.03026136010885
-4.7298588012345135,81.43316092528403
-5.514757493976504,80.32788611762226
-6.387031561695039,79.97568260505795
-7.557368065230548,80.0333471307531
-7.557368065230548,80.0333471307531
-8.358701335731894,80.1144281188026
-9.21788293030113,79.9279714114964
-9.21788293030113,79.9279714114964
-9.702582723461092,79.36947944574058
-11.160024979151785,79.0461067724973
-13.279054720886052,78.71373203303665
-16.296542830765247,77.69765591714531
-19.8434849656187,76.02129448205233
-8.970054583158344,79.81176532432437
-4.9253165712580085,82.21235679462552
-11.349076438695192,82.69525545742363
-19.090536249801517,82.76468531880528
-26.431331865489483,82.79356055520475
-25.74782836250961,81.22075944952667
-26.71053633838892,77.39956937078387
-21.913491554558277,77.70400752685964
-16.523665701970458,78.5408081477508
-10.49964480381459,81.36386258061975
-8.558706665877253,84.55448067560792
-9.407202075235546,89.15127532929182
-10.686823228374124,91.54381257854402
-4.596374355722219,98.46099253371358
2.3304231436923146,103.88102413341403
6.126171884126961,108.70655698422343
9.291041176300496,110.19373499415815
15.337000202387571,111.43495173659176
16.912297900766134,113.25003780890256
16.912297900766134,113.25003780890256
16.390454125590622,113.1509576998651
11.814074845518917,109.13346098829061
2.96796727925539,104.51517903245986
-3.9688350302167237,103.15144594572484
0.7529907715506852,101.10928374435753
-2.512337307445705,100.20942177344114
-4.667317513842136,98.02770882099867
-5.282953864429146,95.81174856051803
-9.062505843583494,95.37399735767394
-13.872650717385113,94.90382228139788
-19.60650619259104,96.68384221754968
-18.649251014459878,100.90047181304544
-8.28023489471525,106.67090449575335
-3.1241680164821446,111.05503890477121
6.484004663769156,115.09501186199486
7.981919304467738,113.60687590204179
8.309495363850147,112.17640463355929
7.896918261889368,109.74245297443122
1.91428525140509,108.373311300762
-2.0345364678651094,109.04624955449253
-3.1360745886340737,108.58054810762405
-7.16346048284322,108.25900090206414
-5.304155075922608,106.233089835383
-4.057396563701332,106.21326025947928
-6.034545562695712,106.74745225720108
-14.778041403274983,102.49846088234335
-26.40809818310663,98.89083381835371
-34.12646292196587,95.06967796105891
-39.123250916134566,93.63111454248428
-33.83721829392016,96.40736131649464
-30.94303249474615,96.32718172855675
-24.180978967808187,99.19709457829595
-21.950522218830884,98.15125653613359
-20.900416863150895,101.21936767082661
-15.381780655588955,102.75699414592236
-12.918977620080113,106.04668902885169
-2.1230926420539618,112.10806123539805
10.23952177586034,116.15790653321892
16.75142252771184,123.76144911069423
25.89562731841579,127.96983533166349
34.240659210365266,133.21593487542123
40.347637138329446,138.9466901179403
44.80720177805051,144.73782176803797
48.516823715064675,148.00763560645282
52.09649401297793,152.8853681674227
60.225419162772596,158.18366648443043
67.03994550881907,161.71642371732742
71.17542690876871,162.0117817427963
65.57497942494228,155.25775696523488
67.37639149324968,152.96428561769426
67.37639149324968,152.96428561769426
67.48447365546599,152.93815980665386
57.388204858172685,149.69193224422634
58.84134131902829,148.1019935719669
50.38503474043682,138.66003201156855
35.43620163341984,130.2243660762906
26.6621687496081,123.73067054990679
16.646663898136467,122.43547735828906
5.9050646517425776,123.5679131699726
-4.637765829451382,122.56903214938939
-9.846447165124118,123.0960364760831
-9.454580007120967,124.80304004997015
-6.075681700836867,125.28133783582598
-3.2371966033242643,125.89025259763002
3.9441329119727015,128.48988124728203
9.552306993398815,130.2310582511127
15.713009553495795,128.74196701217443
16.156284167896956,127.84656973555684
15.957515301648527,129.9778558574617
15.01311418088153,131.50111370440573
14.764117566403002,133.92605800181627
17.41146404389292,137.22743801400065
17.260776576120406,138.10841725673527
17.260776576120406,138.10841725673527
17.732393156271428,138.50115766841918
26.966143577825278,142.91312089189887
37.03836954012513,146.78457323554903
47.337704504374415,149.81285342480987
53.44701699446887,150.92610965110362
56.373878293670714,154.04730182234198
58.90007632691413,157.2090363521129
55.75144999381155,160.10966399405152
51.45982000650838,161.09071771707386
48.442288629710674,160.07468202523887
49.850539460778236,163.9570743860677
53.53615474887192,167.85203053802252
61.7274053147994,169.75703468266875
70.13812064984813,170.257680057548
74.13716139597818,169.29102818388492
78.97899520490319,169.69715957622975
78.42661966662854,167.35330658126622
76.61541896965355,168.12893906328827
74.84464543964714,167.09307154081762
70.05520292138681,167.34991906490177
67.35098279127851,167.0464170789346
66.28212262084708,169.7821531491354
70.97658262820914,169.71718317642808
70.97658262820914,169.71718317642808
70.52352426573634,169.0947457170114
71.78998402878642,166.53645857144147
73.17215817747638,164.51323851384223
74.60342132905498,164.50509427301586
72.9723931485787,163.37914276123047
68.37508528772742,164.2088901968673
59.776687818579376,159.47451556194574
51.32351302076131,154.25459261704236
48.201212228275836,151.91258947458118
50.826849167235196,151.2216260144487
50.9960959632881,150.11094180960208
47.47845739359036,152.98815288487822
45.758928132709116,154.9239936824888
41.92365911975503,155.1753865070641
41.06115987803787,156.34102914016694
34.129780636169016,154.58189611975104
25.653740390203893,147.67834191583097
22.887525566853583,139.61987479031086
18.99458163185045,134.02959408517927
20.03827229794115,134.22775470186025
19.312190907076,136.65540804248303
19.312190907076,136.65540804248303
19.10912144742906,136.87340318784118
19.72263573622331,138.1327062929049
19.72263573622331,138.1327062929049
19.793584753759205,138.56598766706884
20.698522105813026,142.11961015406996
27.640829984098673,143.08786485437304
31.92152387369424,142.8977294480428
40.22298582363874,145.73328827228397
44.093076455872506,149.63996419403702
44.21094489796087,151.13167825620621
44.873544494155794,154.40605379920453
49.453304917085916,157.07141508162022
50.96861814847216,157.66230563819408
50.96861814847216,157.66230563819408
51.13455611420795,157.90371512714773
56.8912723492831,157.80720867030323
60.623924432788044,157.18647732492536
63.786664941348135,157.7169718183577
68.56733374856412,159.2076716935262
67.14586424827576,160.7336538452655
62.11075924988836,162.063346051611
56.99160149041563,162.79400379676372
55.44132072618231,163.61916383262724
54.23283056402579,160.87086712941527
55.80383851239458,160.77264740504324
57.111760657746345,159.66824541706592
56.24824649980292,157.56851209606975
53.422849100548774,157.12538151163608
50.205559980589896,154.97525131050497
51.91961967293173,153.43485685344785
52.698069281410426,151.67018270213157
50.53628892917186,157.76680651400238
51.84739041142166,160.88442811276764
50.126723028253764,165.12900084909052
53.38878016360104,167.38091881852597
54.18897699471563,169.60856326296926
56.560295407194644,166.16388198640198
54.039681002963334,157.0325866630301
53.943819931708276,148.38495410885662
56.630768629256636,141.03529375512153
57.006398641038686,138.35451149195433
62.14511746307835,140.6595287118107
62.38085254933685,143.6429644525051
62.6984791373834,146.26878036558628
66.80877225613222,149.49803491216153
71.89829515200108,155.3620892688632
75.1406407407485,160.15243680868298
71.81093999557197,156.11515716090798
63.231124262325466,151.15108497347683
55.771431548986584,146.42297942191362
51.064033295959234,140.7480648122728
49.11324266158044,136.0396401192993
43.570545515511185,135.1272484464571
36.90558430738747,133.02221495099366
34.91435684263706,130.1252879574895
31.821590500418097,126.76266675721854
30.30198464775458,124.25847582984716
25.416583249345422,121.44176389090717
24.747575643472373,115.29742904286832
23.59580564685166,115.12539568264037
19.213691060896963,112.63745963945985
20.603521230630577,111.17544083390385
20.960836813319474,103.15020917542279
20.368282420560718,97.0436896989122
24.773469903040677,95.64106272347271
16.79966602753848,91.37500519026071
0.6154851433821023,76.59398210886866
-5.6530127711594105,72.53504435252398
-9.554648156743497,68.69226367585361
-7.342763958964497,67.87610924895853
-5.2161252605728805,68.76968012191355
-8.084116321057081,69.18138274177909
-7.865818310994655,70.08578685391694
1.5468140444718301,74.9049631562084
3.0751955285668373,75.66161630954593
4.710454088170081,78.7009027581662
6.539970523677766,83.26974768284708
9.050850533880293,85.30912691634148
14.833726653363556,85.544144208543
16.347821738105267,88.4438023576513
21.273656654637307,89.44901180639863
22.71800662856549,89.60662582982332
18.565177631098777,87.23218464292586
10.712565244641155,83.10573803447187
7.197282248642296,81.36544111277908
10.888250867370516,84.86500294320285
15.395790670067072,89.40587513893843
18.670869782101363,91.8235728405416
25.496240409091115,94.56549154873937
28.882739458233118,95.60495216865093
24.871791509911418,94.0970861222595
19.198187984060496,91.52719982061535
10.72753908066079,89.80230216216296
10.72753908066079,89.80230216216296
10.395675378851593,89.31947743985802
11.245101541746408,87.98807908128947
14.214756595436484,84.68028462585062
14.213818095158786,81.41487335134298
16.06644880445674,82.09314658027142
16.06644880445674,82.09314658027142
15.945273544173688,81.95352415088564
16.642800969071686,83.8118692683056
16.642800969071686,83.8118692683056
16.268320864532143,84.18390743806958
19.213671498466283,87.07543348893523
20.45709020132199,88.4076986182481
21.154621925670654,90.2660419056192
21.154621925670654,90.2660419056192
21.555288169533014,90.22549854870886
23.083675000816584,90.98214471805841
23.962376655545086,94.20429846644402
18.600875145755708,94.6556950788945
15.993805209174752,95.11694865860045
13.373641258105636,95.41245295293629
16.489460519049317,94.88453382905573
23.39030226878822,94.39888221770525
22.769187263213098,92.57837238628417
22.95488188462332,90.2813226711005
23.201763313263655,86.89970384631306
23.201763313263655,86.89970384631306
23.15700703812763,86.79791392758489
16.9232330750674,86.89711453951895
9.407961335033178,82.85803766734898
9.407961335033178,82.85803766734898
9.553184293210506,82.3725026967004
9.321788908913732,81.30235241446644
8.08171513909474,78.61797822732478
11.34823413239792,77.20906923059374
9.741296681575477,75.45793274790049
8.442172464448959,74.81477957870811
10.660462190397084,76.86857667658478
10.243362260982394,78.09547807555646
9.479171060491353,77.71715281531215
10.515238649677485,77.35411227215081
10.474756739102304,79.16562891937792
-8.714957272168249,65.8430114267394
-14.802284705452621,63.147874743677676
-13.529347254894674,63.4595392215997
-14.519442611839622,61.61560391634703
-18.2572612487711,57.057572642341256
-19.776801796164364,54.55335062742233
-18.687462190166116,58.11872476991266
-19.37310200277716,58.73488174472004
-19.37310200277716,58.73488174472004
-19.175509363412857,58.912338263355196
-17.497646789066494,61.09677180182189
-19.490016936324537,60.508566298522055
-19.267148631624877,57.75210310425609
-19.13714123563841,56.144165572710335
-19.13714123563841,56.144165572710335
-19.17641487857327,55.64692172780633
-18.78032404370606,59.2672512717545
-18.778194472193718,60.2239053202793
-16.65277873026207,63.42624229565263
-17.458678673487157,67.16818782314658
-19.117060269229114,68.01946206577122
-19.117060269229114,68.01946206577122
-19.201090877410024,67.42042887862772
-21.078986131586134,69.676055226475
-19.25589000293985,71.37495303619653
-16.7678589024581,71.73074755817652
-17.152086577378213,70.58493028860539
-17.554885517805815,69.66881770733744
-18.383317329455167,66.15299137867987
-21.08416211558506,64.49733952991664
-19.71075281687081,64.22168135549873
-17.581984370946884,66.07191147655249
-16.602846641093493,68.70675123482943
-14.179357927292585,71.4992161821574
-8.494820199441165,73.278240586631
-12.22199338907376,73.50348201487213
-13.834405813366175,72.14779063779861
-16.173864122014493,69.95435910020024
-21.342951763421297,65.40445061214268
-23.799317468889058,64.98469684366137
-23.799317468889058,64.98469684366137
-24.33973029302433,65.11531756166369
-21.361523785162717,65.6341555621475
-19.27750981459394,67.38259584549814
-15.004742014221847,72.20545363239944
-13.962271937634796,74.71237645950168
-10.986196441575885,74.27455595415086
-14.943547974806279,71.12088666018099
-20.39974157931283,66.18994266912341
-24.402744702994823,59.669060967862606
-26.965966624673456,56.9666699860245
-22.869792856276035,56.764855397865176
-22.48769909515977,56.95402086619288
-22.48769909515977,56.95402086619288
-22.168932844419032,57.27110109850764
-18.54010568698868,58.58984402008355
-15.330516227055341,60.17882975097746
-12.677779097575694,63.08479529712349
-9.864588781259954,66.62762525863945
-13.795747785829008,63.80545085389167
-16.623245668131858,62.405631204135716
-18.814428970217705,63.948729544878006
-21.062239782419056,62.91552855167538
-21.062239782419056,62.91552855167538
-20.97272941377014,63.119109347462654
-23.19861616147682,60.504095900803804
-23.19861616147682,60.504095900803804
-22.824132438749075,60.13206070289016
-22.210652384441346,61.391379004344344
-20.644220834132284,64.95404290035367
-13.98055034969002,69.36791450716555
-13.41943366639316,69.9642403172329
-15.60057239793241,67.45102184638381
-17.669363614171743,66.82498382590711
-17.669363614171743,66.82498382590711
-18.249051400925964,66.45836240705103
-19.202003829181194,64.15501718875021
-17.536010822746903,63.86494249664247
-19.190130554139614,66.62952371686697
-19.972891693469137,66.48089827038348
-19.972891693469137,66.48089827038348
-19.959800004493445,66.64664591383189
-15.866055574733764,71.06234349310398
-16.58457051636651,74.05121260602027
-16.910029884893447,76.43834067229182
-15.248590122908354,79.80912510119379
-15.248590122908354,79.80912510119379
-14.935299721546471,80.52165608294308
-15.27477483684197,79.47763044014573
-16.70816738717258,78.52909935079515
-15.126206019427627,77.63999394793063
-15.258338552433997,78.29127474501729
-11.930902578867972,81.37198412325233
-12.76176364813,82.47367204912007
-15.729945577681065,77.89852956030518
-16.307500599883497,78.48855975084007
-15.807573896367103,80.16945062577724
-13.900437435600907,82.46737708058208
-12.202780157793313,82.11334622558206
-12.202780157793313,82.11334622558206
-11.878532568458468,82.03497336432338
-10.351353540550917,85.10038434620947
-8.911545515526086,88.91886392608285
-8.389020808041096,97.85749444924295
-11.048717798199505,103.22988006845117
-11.803154445718974,104.36939541809261
-9.43962279940024,105.93766504526138
-5.2858193893916905,111.57752147410065
-6.014065225142986,113.04852938558906
-6.393059034831822,117.08139854017645
-7.105840711388737,114.10066921915859
-7.105840711388737,114.10066921915859
-6.462819836568087,114.33937492780387
-6.848019954748452,109.92817568033934
-8.352368927095085,108.54636552743614
-7.420095794834197,110.12275282666087
-3.804326254874468,111.27574074082077
-2.5292347790673375,112.54405105859041
-2.8351363628171384,117.96685035247356
-2.4204091215506196,121.3574429731816
-2.360410419292748,122.58162381779402
0.599045854061842,128.90427902247757
-0.45363559294492006,136.0277691539377
-3.731674241833389,123.81392384227365
-1.8780567459762096,127.75758904311806
-1.4656646600924432,135.7656463906169
3.9447373785078526,142.90348689910024
4.5846230164170265,138.92017329577357
6.782426026184112,134.67290794290602
3.0390138695947826,130.5103733241558
2.038907981943339,132.72273423336446
3.5168923949822783,139.3471592143178
2.4249449586495757,145.97340103890747
3.408459967467934,150.5214919289574
3.408459967467934,150.5214919289574
3.287281450815499,150.38187018502504
4.140008297283202,147.6984039787203
4.052819990552962,142.87736294977367
5.659977268893272,139.0543813612312
4.482012121006846,138.55084886867553
3.817101547960192,139.89393811021
3.5855091232806444,144.3979052659124
3.5855091232806444,144.3979052659124
2.9501089896075428,144.72039441391826
6.228389050345868,151.36010545957834
10.0111212907359,156.0198660697788
11.850682601332664,156.53239878080785
11.861471648328006,161.3155990112573
12.893078198190778,164.61338310874999
13.740053985267878,173.47354140039533
15.208329367917031,178.5800987118855
13.763962927274406,178.4224732061848
11.571917158085853,171.12610403541476
8.93662024801597,164.7251159939915
8.870131166186184,160.63102507591248
5.927018514368683,153.12205646187067
3.498146638739854,145.1509686242789
1.0933344839140773,136.5547204585746
-2.8408242943696678,123.93642444163561
-6.855867970734835,114.94111030455679
-8.06430383445695,112.19278972689062
-12.246905078180134,116.41305166482925
-14.395685956813395,122.67539343610406
-13.042988439556211,121.67280095629394
-12.396638304926455,120.5594142852351
-10.425924025475979,117.15529482346028
-8.717086928896606,110.4362410781905
-8.50425317324698,111.73608932737261
-6.78063245723024,117.28768402617425
-6.78063245723024,117.28768402617425
-6.728255573660135,117.95066950190812
-4.573471893556416,125.70650132372975
-1.566124360077083,136.35296459589154
0.46967953024432063,144.925795041956
3.2544590909965336,152.75455528404564
5.664783106185496,160.95533580426127
9.63534353300929,164.27471515256912
12.80471168924123,162.10107950679958
10.120206359773874,159.2591098099947
9.12026794347912,155.8973666569218
4.509014224167913,147.72182143852115
1.1631137104704976,139.29673523735255
-0.2353194085881114,136.9321641344577
-5.199497994966805,138.69505340326577
-6.750959065277129,141.82892059814185
-5.110166928730905,144.47273542825133
-5.541330579202622,142.26849978603423
-3.499686655588448,139.297672114335
-2.202503863722086,133.41007652692497
-1.3423360749147832,136.86191115155816
-0.07405150961130857,146.40850310958922
0.07530364068225026,153.41035450436175
2.361136515624821,162.82359792664647
2.2943588751368225,169.87767792865634
1.6173734101466835,174.32036916073412
5.097641984932125,183.05077991820872
5.754793954547495,186.72058023698628
7.914176178630441,190.81554098054767
14.013733739964664,190.41104780789465
18.058586592786014,192.81161116436124
20.19404378347099,191.95764722116292
24.40917568327859,196.5128840385005
24.40917568327859,196.5128840385005
24.569651576224715,197.14973821956664
16.344528934452683,194.3519689971581
5.622680503409356,187.37184933200479
0.647806242108345,178.77747032698244
-5.130391079001129,163.73343717120588
-9.70120869204402,153.74640334490687
-7.711775596253574,144.53850850183517
-8.07727418281138,137.5888980757445
-7.261471806559712,129.79072376620024
-8.093082637526095,122.05290334764868
-11.041795073542744,120.51346492674202
-10.018065616022795,128.82418984454125
-7.399068368598819,130.8374473610893
-6.74099662527442,137.772651553154
-5.8688981626182795,143.6989597659558
-4.669223973061889,148.19480402488261
-3.3055892675183713,146.40131934452802
-1.9354945262894034,147.47775636054575
