x,y
4724.671315771528,236.3574942117557
4732.216330517083,239.37549068778753
4736.779852654785,243.22695097140968
4739.584502031095,242.94297610409558
4744.680777711328,246.10257153771818
4751.926745102275,251.83917130436748
4760.46408570325,252.08347490709275
4767.628034815658,252.60352335404605
4775.363020801451,255.23768732324243
4781.536887607537,259.4880143953487
4785.945386506151,262.30712144449353
4790.809195484966,266.70528484415263
4795.655469276477,269.0243976665661
4803.373141024727,275.15361810289323
4810.470559670124,277.15361816622317
4814.379000268877,278.2918516192585
4816.255686908495,278.34481608495116
4818.814734907355,279.1336664389819
4824.4754563057795,281.5373424598947
4833.203973566182,284.6631423458457
4839.494632498827,287.13969956338406
4845.325773008633,291.6980456970632
4851.476702994667,294.26468044519424
4856.356893996242,297.4764156192541
4855.973802223336,299.5960391499102
4852.672550638672,302.4212965229526
4850.184761695564,307.6398843768984
4846.668614276219,313.78278729505837
4843.840282710735,320.2661076001823
4842.283664334565,323.79558139666915
4839.021747716237,327.11803892813623
4837.902890117839,330.14752028975636
4838.114892443642,333.756077892147
4838.620439949445,335.041459701024
4838.724367074203,338.67614812776446
4836.521520132665,343.3190460149199
4835.571825039107,345.2378240292892
4835.003299325239,349.654456413351
4833.04733207915,356.489837391302
4830.500771582127,363.74953364301473
4821.9854512414895,367.49759886506945
4821.128853151575,373.8419133769348
4820.278631643858,377.4820634489879
4820.278631643858,377.4820634489879
4820.463136574253,377.4937570132315
4820.738491972443,380.9743641996756
4820.233311998658,385.26304243691266
4818.787996523548,387.41424229275435
4818.650510524865,388.46096454467624
4818.650510524865,388.46096454467624
4818.9485272043385,388.0510817505419
4819.4495925470255,387.42319124843925
4821.737828068435,386.644709719345
4825.154817636125,384.3546083495021
4829.507443783339,382.28871077951044
4827.412327249534,381.3313692146912
4825.18740492966,381.9819392338395
4820.408818715718,381.4482064200565
4815.806122360285,382.6736831832677
4811.586481232196,381.77957619633526
4811.586481232196,381.77957619633526
4811.204358927906,381.59044503979385
4815.509974821471,378.4661469757557
4815.822041615378,375.9132956219837
4818.418222534936,376.2427507257089
4816.987889370415,373.9422738319263
4812.2070603785105,372.4518998526037
4807.958014655393,372.57838292606175
4801.84407261014,369.55227535031736
4792.19383480167,364.05920701660216
4786.976207257714,360.7600657083094
4783.1527635175735,357.9120976347476
4779.635019334964,355.21543321665376
4775.3738230010495,352.86742939427495
4769.897519873921,350.4753789277747
4765.754318123218,349.6190567035228
4759.558546730783,346.9505081102252
4754.5548737142235,342.642432263121
4749.2423066832125,339.5351200904697
4742.881570416968,334.31643654126674
4735.500138470903,330.5832117954269
4729.507444547024,327.69661636743695
4722.905592436902,325.46402473095804
4719.110635439865,323.9041215730831
4719.110635439865,323.9041215730831
4718.64665320795,324.0725996727124
4710.700840880629,321.0951299322769
4699.372855678201,318.99161982070655
4689.960896878503,317.4383428664878
4680.922177577391,312.24765647761524
4676.84312189091,303.3805661108345
4672.161564512178,298.0373737439513
4669.079286489636,288.3099552690983
4660.2426628945395,285.20993928890675
4653.792525550816,279.78754960466176
4650.797765583731,274.8811191013083
4643.961253219284,272.93036990612745
4637.421618045773,267.30438099522144
4632.687724200543,261.29815996903926
4625.013832189143,257.5791757563129
4614.434844299685,254.7313723070547
4610.409536291845,249.7925289524719
4609.316678181756,247.57933922950178
4611.706447090022,243.90491291321814
4615.225056983996,238.7189022321254
4612.68238218734,236.74358563963324
4611.854843441863,236.49320378433913
4613.682391260751,234.5311964387074
4618.350650925655,234.13462809845805
4618.350650925655,234.13462809845805
4619.107222119812,233.95173112582415
4619.2556806080975,232.11410835478455
4618.414993538521,226.12387847155333
4615.974892765749,213.3696564519778
4615.150612482801,206.19306046236306
4619.043723653536,200.6349512450397
4621.503395053558,194.12836315482855
4629.240495732985,192.14529331866652
4630.493804683909,189.421207328327
4627.071233918425,186.53252927493304
4623.87902953662,181.44858570490032
4619.521960902959,176.02689935453236
4619.728345048614,168.8826314965263
4613.24239609018,167.18496347032487
4608.682293592021,161.9812660254538
4605.110205525998,157.66480292193592
4604.247726026457,158.83048513531685
4602.945285191294,159.53948204685003
4600.088171912357,164.73454686719924
4591.824809943326,170.27936590928584
4582.810334781185,175.61159733403474
4573.064418500289,178.19278951827437
4567.147180397995,183.22667232900858
4560.845660669729,187.11473933048546
4553.349878963549,180.53740146849304
4546.438163526822,176.23994302283973
4543.447944783606,173.24669878277928
4540.7360908989795,172.38202305417508
4540.1411176510155,170.89302718266845
4537.809199669864,169.26085966918617
4534.662851196714,167.5440412890166
4534.075513747055,166.61623977683485
4526.811027472839,172.25723305530846
4453.982299480122,136.20349541399628
4444.665687068831,128.88373892754316
4446.326210625935,128.98911530245095
4449.331804404035,127.5306958751753
4449.429139891174,122.72134643699974
4453.791724298615,122.17360894754529
4456.527597845066,122.41318473126739
4456.648775194772,122.5528065757826
4456.648775194772,122.5528065757826
4457.450109817553,122.47172389551997
4461.138985307887,125.01462062168866
4468.511273470242,130.4958541849628
4478.0790388202295,136.3472626172006
4493.085757818539,145.05045635439456
4499.767003848217,151.54324406199157
4509.84027045453,158.68000533245504
4518.59037847491,165.798762219958
4529.146242522635,172.53731328435242
4537.443331823219,179.03359468653798
4545.9860908398405,184.4570059813559
4543.6257333327085,187.1108195502311
4544.869157671463,194.01715895812958
4550.907541129272,194.69706333614886
4543.197753591929,189.12860963400453
4534.744504171889,183.90877077076584
4523.239895389415,176.78021762613207
4519.372965410352,177.09559739381075
4512.080193045549,175.87430425919592
4511.19801311288,179.57838312443346
4507.682650871109,177.83813405781984
4518.494007667061,185.0216915551573
4527.73332091514,189.03808130696416
4535.190930810757,192.80948788300157
4532.772713734303,195.1957531478256
4535.88742236048,196.976529173553
4533.589323483873,196.2370448363945
4533.778178061824,198.16202981490642
4527.633932599332,192.8907690886408
4532.4342564181425,197.41711319424212
4538.634194925893,201.9992599831894
4549.127943422645,206.5569439046085
4557.910965746269,205.728830287233
4546.465220086742,202.1332428175956
4535.270590577275,197.0693282727152
4521.943816911429,191.50730224419385
4511.6236759526655,187.75215396471322
4505.854971568566,185.3741945102811
4505.854971568566,185.3741945102811
4505.0983954682015,185.55707118846476
4511.087607426569,189.7960598738864
4511.273231771309,187.49903976824135
4510.223022485152,184.43096976168454
4503.453215825371,181.00000522192568
4497.002196222544,177.8861024128273
4498.051358137745,177.68880826421082
4502.045977321453,180.38299293257296
4506.350623269565,185.14177981764078
4513.445735570043,191.75972902122885
4522.495096387807,196.1598717570305
4525.675302548334,198.7693800907582
4524.946038127411,196.97502475604415
4522.601004395634,195.1771068442613
4532.5543279876,199.8654588330537
4542.312236679252,205.3329777047038
4545.862563089468,205.65715529676527
4550.000239533372,206.9091255813837
4546.432455274742,204.5059272898361
4544.691146668978,202.44947514962405
4543.3319462304935,200.58217663224787
4549.132327673957,202.89612924866378
4544.317784534302,200.5127856535837
4538.573089410551,197.50971973780543
4546.285106312484,198.4607216771692
4551.76780541148,198.14887171424925
4561.578136518132,198.70522646512836
4567.517179931514,197.6636938964948
4559.470037628431,192.00790281500667
4561.6414908287115,193.00320238713175
4560.82923451066,193.87519976962358
4562.971205721144,195.89109880384058
4562.486449671444,200.9067317098379
4554.147757899016,204.10482900589705
4544.501182329841,202.83321789093316
4529.850098173134,199.56196586042643
4528.092408856377,198.6918491674587
4524.407802022528,198.06229228898883
4518.874928093515,193.09367091581225
4509.50679044798,188.3764495747164
4499.078571774531,184.64739631861448
4488.897150287405,177.53674684092402
4479.395796721801,175.77946043480188
4469.017825211864,171.75667674653232
4461.580978516024,168.71209483221173
4454.32431930257,163.7659311061725
4456.747907957993,166.55835655145347
4459.245758938137,168.43197404872626
4466.146640214138,167.9463703678921
4472.571450935211,170.72882822714746
4483.201685062144,170.97458281181753
4491.1211966308765,168.04686884302646
4497.928110448178,171.0184477325529
4493.3723617042415,167.72794486023486
4499.42919718707,173.7523208083585
4509.641229565721,177.53362143505365
4517.746189198457,183.45703487284482
4517.4950704877265,184.9253316493705
4517.4950704877265,184.9253316493705
4516.922998260707,185.1199167110026
4518.326945851091,187.08901223819703
4523.81399258459,188.6904799863696
4528.362135545351,191.41975728515536
4533.315299494658,196.0217634504661
4537.833967139944,199.77162766829133
4540.146238437388,203.9422211125493
4543.834101863671,208.79376817774028
5646.604518965352,823.7143508736044
5628.569464954082,813.4386929590255
4711.798600836657,276.0114750470966
4666.060778903775,248.27541126217693
4634.484325984027,234.79500377736986
4618.701049728319,228.81363192014396
4605.83926260937,220.77466065064073
4595.484128443059,212.86165414564312
4583.963046969846,206.91960593126714
4573.45728260139,205.46163651440293
4574.440955781378,198.86148608662188
4565.181993495207,191.80952109210193
4568.9615744538605,192.24716533068568
4560.4242136697285,192.00246408954263
4550.18702339381,191.15516926441342
4547.195675270632,190.47066414449364
4545.972937378567,189.86537049431354
4541.84943381371,192.0445173252374
4540.704180127941,194.74242462217808
4546.006728523411,196.33215917274356
4542.671461432241,198.26446059253067
4537.5566580938175,200.9084336226806
4536.888497572858,203.60361768398434
4536.0063863093965,201.73360196407884
4536.128676154185,199.56449473183602
4535.223654647358,196.01089997496456
4538.834060697816,191.98515633493662
4544.270936986897,188.30615177657455
4544.52857329743,189.70777764823288
4541.039350235835,193.87315024342388
4540.5076889572665,192.25624443683773
4540.215103688184,192.27066596690565
4540.215103688184,192.27066596690565
4539.846097260248,192.24725650344044
4534.793551350012,191.49794640298933
4533.666911546607,188.39204756449908
4531.891782363877,185.442903813906
4529.579538222402,181.27229841146618
4528.527160071302,177.24758325424045
4524.2966894195415,177.14410952106118
4523.445130778477,177.51886259764433
4521.601145601831,180.66718286741525
4518.867430072743,181.38428411725909
4520.25827679364,183.18763465527445
4527.893863484263,184.10083504673094
4533.680073522963,182.98368744645268
4532.591617379338,182.68375501502305
4530.519495310262,183.40985358972102
4530.519495310262,183.40985358972102
4530.113364499994,183.84584880247712
4527.624184324406,185.79883616417646
4528.541236876044,186.25281027704477
4527.495367907919,185.09802326280624
4528.355615738314,188.5498351911083
4532.735643468332,190.08105949591845
4540.129933442455,193.98037193715572
4546.380130241159,192.69474785029888
4545.284035204444,191.83362485095859
4550.721971358638,191.41998476348817
4553.499331997242,193.11338301375508
4550.814735475462,195.84557694010437
4552.3147835554555,195.31405978556722
4552.3147835554555,195.31405978556722
4551.481788491365,195.45911499112844
4553.2547227428295,203.02571015805006
4559.962343024556,204.2757831318304
4566.52912324341,207.92465931363404
4568.433114915155,206.00049829576164
4565.698325111996,203.45225630607456
4561.133785046171,201.90936147421598
4561.917660960462,199.7492333026603
4558.169736108277,199.24762287922204
4558.474318056833,201.70767631474882
4552.213202892803,203.78421058040112
4547.123529681005,203.4943176880479
4540.805623809341,208.5686596892774
4542.531656450592,209.50272827781737
4544.5251757283695,207.78216030169278
4546.421534004156,205.29682189319283
4546.6453678230755,200.2316667046398
4545.049266512971,197.6896824967116
4548.026449621189,194.9430733686313
4548.522099251393,194.71065296046436
4548.522099251393,194.71065296046436
4548.350695637986,194.86469399929047
4545.186832702253,196.642958085984
4539.563280640636,199.35361019242555
4541.231449208688,200.02014616504312
4540.134284677915,195.8936536135152
4538.273976758122,194.65421948302537
4535.84159814287,193.60937215108424
4539.553511983249,192.2616779813543
4539.227091044653,191.38341534975916
4538.962879182305,192.685968760401
4538.7914753002115,192.8400093121454
4538.7914753002115,192.8400093121454
4538.944317631889,192.9156712880358
4539.917056223378,192.68053540494293
4539.917056223378,192.68053540494293
4540.520788314287,192.421989813447
4540.680263167713,184.21936490386724
4537.377770346589,183.77897801343352
4539.807971023954,183.86718162242323
4531.591561515816,184.8961312174797
4532.449637228623,187.3913021311164
4534.591548190452,194.98131351731718
4534.591548190452,194.98131351731718
4534.140658227727,195.3155199000612
4535.757539904211,193.01034808252007
4533.342665259261,188.47042581345886
4534.116746260319,184.79246714897454
4531.594852811657,183.5440410869196
4529.955059014261,184.1656346861273
4531.6821365370415,188.3650803901255
4534.629784139339,192.21317986119539
4538.016293982044,198.82669266872108
4535.721439122688,202.30921504460275
4536.832852497231,198.718631955795
4531.8316892189905,189.79283161833882
4528.925514669158,187.39860735461116
4527.047768798191,184.08014006353915
4530.329528712202,183.79359671659768
4530.126463314518,184.01159430108964
4530.126463314518,184.01159430108964
4530.158124411479,183.94763712212443
4534.356874979567,189.68916853610426
4532.996567809954,190.130595642142
4531.075114402454,189.97571360319853
4528.673344514798,185.6015337733552
4526.064102501608,185.10616931971163
4521.358784222975,180.38794349320233
4517.987587399781,174.89679712150246
4518.093501238152,173.91402888577431
4516.053038105834,174.5761639745906
4520.294355313294,179.46285713184625
4519.629469516221,180.80595598835498
4517.795290803537,185.47210472635925
4513.023356579244,182.23387440945953
4498.264538293704,162.26633601542562
4498.7962979432195,158.30913637019694
4495.232888190541,157.81918077543378
4488.566752613522,158.02289409469813
4489.674788300879,161.35851072520018
4491.8167287711985,163.37444411683828
4493.014405778609,161.33952847123146
4494.115956141148,161.80521639995277
4486.127778911963,159.68220127280802
4480.615577311255,161.01457069534808
4477.348056678195,159.1580908736214
4474.377443433274,159.2004745528102
4471.921048520599,158.78074199333787
4467.132747099735,156.72880466189235
4465.7517087403685,156.44327193498611
4464.767021416221,154.20391538739204
4466.25945261959,153.11123424302787
4465.952767158393,149.6945309927687
4465.47783618886,150.65388208255172
4471.797851381823,152.11037385091186
4473.822922877502,155.8999791359529
4476.071929204278,154.62442093063146
4482.2848785691895,159.37239711824805
4484.745596457738,161.7054072190076
4480.941986132879,161.8928378643468
4477.210473229643,160.2048139097169
4475.329460019246,158.23841358628124
4471.0096122506075,152.35720302071422
4467.100228595082,147.9532814323902
4467.396126898937,146.58677325583994
4468.105789413676,145.3454689597711
4469.489983962383,149.85302025452256
4465.912323699798,151.50602627824992
4463.746359006036,150.11523100361228
4462.1012430335395,145.55813973862678
4457.693073243368,137.16459798440337
4452.815463797189,129.3349486356601
4447.371274923906,121.30441757012159
4441.043665617704,119.28670019935817
4434.895086303353,117.67613171227276
4430.796749056317,116.92129602469504
4431.51382771926,121.81531138624996
4434.1523601245135,126.86424646619707
4433.074858579319,125.7733921194449
4436.220201702323,124.22490292135626
4439.764064017218,121.67922567762434
4439.601455774158,120.08571969531476
4437.838324574754,119.6110161403194
4435.669051866978,119.57230024691671
4430.878643229604,116.56367959361523
4431.544524926692,118.48597244545817
4430.565125925001,121.4252735953778
4435.551961357705,126.92008549813181
4434.41778535815,123.25295916106552
4438.279244708829,123.33309896755964
4439.958335631993,123.2087745051831
4440.130715705454,126.32011906709522
4439.075106900651,123.64746960345656
4437.705021215137,122.5710311261937
4438.539198082872,120.11725713405758
4442.154975324869,121.27024193294346
4445.672440798953,123.96718860324472
4450.525012820028,129.15661787241697
4449.884140477981,129.87455875985324
4448.706177074462,129.37102728430182
4440.832766094245,124.51762203127146
4439.14390551066,123.12410699483007
4439.14390551066,123.12410699483007
4439.747643779498,122.86557338852435
4442.460654993076,121.42157262470573
4443.423629265279,119.66861406806856
4436.794852963649,113.83872397616506
4437.648789739236,108.84649943839759
4438.040882339235,104.97937115095556
4437.046475047711,101.22215165942907
4438.107540547848,103.49935917090625
4435.114082806744,101.8581342920661
4432.345602465328,98.4171100743115
4432.345602465328,98.4171100743115
4432.524628365412,98.82426939718425
4429.459035917651,99.05850353743881
4429.708762709051,105.47308243066072
4440.53750006808,109.1617496823892
4450.642295228317,116.2346951123327
4456.7449374911375,120.05219310428947
4460.5790279717185,122.10955896414816
4456.0319429342635,122.6455969531089
4453.417246586643,122.54564267769456
4448.932512654457,119.68837103899568
4450.370425868314,116.97605453897268
4451.167466042098,114.98167939856648
4452.06260943925,117.01746990438551
4459.575797633734,120.09989514295012
4460.172888121102,122.54555065184832
4459.222036977299,121.19887284934521
4455.8050342025235,117.91461427230388
4454.712292839773,115.70136983785778
4456.589949079324,119.0198817057535
4461.921948364936,119.58910798002034
4464.73853950901,121.77980368304998
4457.46105533652,121.68082413449883
4458.61165377358,124.1616023182869
4462.52647034917,128.1700902879238
4467.757837645244,134.90075847040862
4474.85612960672,140.16669336147606
4482.257957583293,144.62729973252863
4491.406527053099,150.7489238558337
4498.504856111947,156.0148191442713
4502.528950309381,157.6884051123634
4507.958001948893,164.5964702134952
4512.623996481299,168.8174770846963
4516.93955578981,172.78536435961723
4518.796555503737,175.37689905427396
4516.8641746421345,176.01290841866285
4513.914294088725,176.78225880488753
4512.9677506824955,177.34888029191643
4513.360784810036,176.7471413742751
4513.360784810036,176.7471413742751
4513.392446136568,176.68318433128297
4511.434996842407,174.67896782513708
4510.350971116684,170.7182068489492
4506.426286954898,165.19193122256547
4503.677421651781,159.2125231726095
4503.272428696975,157.33978035021573
4504.297557505779,157.76763397827744
4503.538819311187,156.99386891536415
4505.546480995603,158.70443114452064
4506.905650714878,160.57174621429294
4507.608697659336,162.03461969457567
4512.685258320533,162.15880409814417
4513.790004446171,166.84651071112603
4514.206970282365,171.19373134803027
4516.922122641467,170.70633306726813
4514.973345632665,172.52868805080652
4515.429702962283,171.79903386998922
4517.726663526148,174.84726018924266
4519.5160045675,175.65342389978468
4526.511772222351,180.54994796589017
4532.564300369471,184.66099642124027
4540.042697157711,183.58522599190474
4544.879072779324,184.38677983079106
4543.6945178830065,186.58745643589646
4539.623409559019,189.42958453204483
4539.442142807413,193.63989319093525
4541.80791377835,196.16474153567106
4544.787274659611,194.3747760625556
4543.420441988856,191.94628240074962
4542.4422415513545,192.5768673978746
4542.827634352725,191.4139324137941
4542.614757770207,190.1140952007845
4543.440116158687,189.4078478552401
4543.5809732191265,187.00903131905943
4544.325563734863,184.35166663490236
4539.960813042242,183.9428435638547
4534.416967187077,185.33923966623843
4530.93760560872,185.4483356922865
4533.554425546899,192.0789926107973
4533.978003730066,193.72202451899648
4534.413619936444,192.26543198525906
4534.174545621499,190.63410470448434
4537.174594446551,195.14518315531313
4537.3427119022235,196.34323090314865
4541.830827614758,197.84832037519664
4547.965268705506,201.60172902885824
4546.826587876305,201.59545920230448
4549.372513225768,202.21872653905302
4554.487283403985,205.148835032247
4557.926246162038,206.851215868257
4555.16415545065,206.2802065052092
4549.007863595616,204.10859809070826
4542.403968174942,200.91910054162145
4535.194169338327,197.03149722144008
4533.297850119416,193.9427376817912
4530.102375288028,190.21084731351584
4524.847820771858,192.94489004369825
4521.778096199967,174.54358670301735
4518.2267412408255,170.95401754043996
4512.215697090607,168.29682836681604
4511.192732250318,168.8256193958223
4512.355440734886,168.20674552954733
4513.238661849406,167.7680369131267
4513.166573956609,169.64349147677422
4514.102186607663,169.86776575725526
4516.459264116827,168.5660585584119
4523.416851324961,170.65661631058902
4523.275979211088,173.05543493758887
4522.637288537808,174.73002790100873
4521.39269603882,175.70652135647833
4518.90680644149,176.30741553287953
4519.143702744041,176.982103404589
4519.085844812915,176.71456937212497
4519.085844812915,176.71456937212497
4519.307473812252,176.26686947513372
4519.5160045675,175.65342389978468
4520.707165307831,170.74857091717422
4520.726859396789,168.2101320559159
4520.5150295952335,170.175670995377
4520.533592926338,169.94596797786653
4520.533592926338,169.94596797786653
4520.768320533447,169.6640130765736
4519.653670587577,169.03258613217622
4518.259533725679,168.58132512494922
4518.973516361322,169.25329878088087
4520.058672484942,170.90532639622688
4518.2278723223135,168.6452823486179
4515.485491715837,165.5358116440475
4515.501889797859,164.34946472663432
4516.275894209277,166.2456172266975
4517.451700042468,165.79248681943864
4518.74208718352,168.1831613080576
4518.4254731531255,168.8227336127311
4518.343586915173,169.18035106174648
4518.343586915173,169.18035106174648
4518.36978285294,169.51184261403978
4516.531255558599,172.2647161455825
4515.605443188921,173.55827893223614
4515.325956111774,173.73844459932297
4515.579246964306,173.22678766213357
4515.661132951733,172.86917064059526
4515.661132951733,172.86917064059526
4515.418772430159,172.5899308025837
4515.429702962283,171.79903386998922
4515.37184551917,171.5314996484667
4515.034500963986,171.44413118809462
4515.034500963986,171.44413118809462
4515.066162352916,171.38017404731363
4516.8914992026985,174.03566680662334
4518.395888145547,175.417445092462
4518.224483363796,175.57148513384163
4518.224483363796,175.57148513384163
4517.900236849673,175.64986245520413
4517.354361184873,176.17593952082098
4517.182956398465,176.32997946813703
4517.011551611591,176.48401939868927
4516.853245107923,176.80380486976355
4516.853245107923,176.80380486976355
4516.599954735953,177.3154615536332
4515.039875672199,176.62279082555324
4515.632679723669,177.15514461696148
4514.70799568668,176.1399741107598
4514.463466606103,174.9040923351422
4513.003837620374,173.62410137616098
4509.359667635057,171.18303977604955
4508.698076374363,171.17404744960368
4508.698076374363,171.17404744960368
4508.684978472069,171.0083018252626
4508.793060699012,170.9821762824431
4508.996127254795,170.76417954917997
4509.109675159212,170.3426056355238
4509.3127417298965,170.12460884451866
4509.249418829102,170.2525229966268
4509.402260371018,170.32818600255996
4509.573665485252,170.1741462694481
4509.484146850649,169.97056910954416
4509.6424541175365,169.65078368410468
4509.6424541175365,169.65078368410468
4509.832422859035,169.2670411299914
4509.882647950668,168.97338123992085
4509.882647950668,168.97338123992085
4509.50817621639,169.34541791677475
4507.631484982092,169.29231544025242
4508.8127575377,168.44374019559473
4510.501646086108,169.83722730819136
4510.659953322727,169.51744180265814
4510.659953322727,169.51744180265814
4510.704712633509,169.61923038586974
4511.386000860017,167.08978500310332
4512.676490569022,163.9063460091129
4512.8936855592765,167.11947384290397
4513.372939686757,168.073402707465
4513.19823538512,169.57953433785588
4511.174168636557,169.05532222613692
4511.44055810431,168.70941095985472
4511.585767564364,168.22387957479805
4511.649090486113,168.09596530161798
4511.41436245013,168.3779195100069
4511.509346831124,168.186048110947
4511.490783186629,168.41575097572058
4511.490783186629,168.41575097572058
4511.472219559364,168.64545383304358
4513.275691949762,172.8827419737354
4513.874999399763,176.28502221684903
4513.874999399763,176.28502221684903
4513.576949230395,176.69489014800638
4513.291997326072,177.2705035097897
4512.683926816098,175.61576221417636
4512.873894914519,175.23201989848167
4513.477628648747,174.97347764205188
4514.113023703918,174.65097816661
4514.099925562739,174.48523258045316
4514.168713374995,173.96187012363225
4514.168713374995,173.96187012363225
4514.345583447255,173.41238192562014
4512.379372948781,173.15570421237499
4509.596562382765,171.85772820189595
4509.259217763785,171.77035924978554
4508.858550286386,171.81090436968952
4508.858550286386,171.81090436968952
4508.318139133975,171.94153200089931
4507.574661416467,172.2901561073959
4506.2831400651485,172.20821357239038
4505.759125853423,171.15249630901963
4504.352109575644,159.3872616365552
4502.086957150139,150.7009464977309
4495.1742931329645,143.13802028167993
4487.551990159322,136.81639320869
4476.288721114397,132.27569519728422
4469.692555823829,129.6472846409306
4465.399938137736,127.3629332492128
4463.773229974788,128.15025424119085
4463.773229974788,128.15025424119085
4463.583255647216,128.53399632126093
4463.374714253936,129.14744165819138
4472.048308627214,136.2284624185413
4472.33542290004,136.6094942400232
4472.33542290004,136.6094942400232
4472.77537761163,137.06619031913579
4474.082146377768,138.27053206879646
4483.402104964014,144.23813466727734
4490.327864015475,151.9668204318732
4492.90199858509,159.4523682165891
4500.465475737117,162.24106594827026
4504.339927028865,168.06100666057318
4501.938087356277,169.26091635599732
4497.958742644638,167.68911784049124
4497.958742644638,167.68911784049124
4498.238230382092,167.50895342230797
4500.304891413078,167.17831843998283
4504.008048749529,167.5781889539212
4507.183892374393,168.27442938275635
4507.386959082447,168.05643261782825
4507.386959082447,168.05643261782825
4507.431718324777,168.15822123363614
4509.103077674285,173.04678652156144
4511.322489477694,178.36591406725347
4514.729769932106,180.1322858184576
4499.956726055127,162.30773586500436
4495.69687905442,157.65072248876095
4490.248135468457,153.28108132630587
4487.161814974621,152.78840741608292
4485.06349193817,153.18299502506852
4485.835325135849,154.12250877264887
4485.835325135849,154.12250877264887
4485.427029186394,153.60185747686774
4485.199927831534,154.44500486925244
4485.199927831534,154.44500486925244
4485.626788963564,154.7359533496201
4488.1355689251795,155.81866006180644
4490.698899027426,158.52099152468145
4490.698899027426,158.52099152468145
4491.010048940778,158.27687027771026
4492.30919858627,158.92001107800752
4492.30919858627,158.92001107800752
4492.2906339503825,159.14971385337412
4492.505655898713,161.40619737003
4496.0329630104825,165.6209372393787
4497.962044526357,166.33702760282904
4497.988239584491,166.66851887572557
4498.059193808585,167.101798793301
4498.364876675885,167.25312558189034
4498.670559553895,167.40445235092193
4498.670559553895,167.40445235092193
4498.646529206075,168.02960310317576
4505.306066952646,170.53005868196487
4508.715508155059,173.2530771382153
4512.714460135438,177.8605364765972
4510.809402718674,176.51930196303874
4510.809402718674,176.51930196303874
4510.0713902716525,176.4724781094119
4509.857394048013,177.48137046396732
4509.229632151779,178.36506204959005
4509.229632151779,178.36506204959005
4509.177239247132,177.70208029914647
4509.538612270728,177.16429901402444
4510.608504812699,177.69393987953663
4510.424001677893,177.68223390355706
4510.62706792308,177.46423742268234
4505.336925378535,156.05249562300742
4500.332463261206,154.05284693744034
4496.707893336657,154.64745203219354
4491.824611347634,152.78741393610835
4492.039629226085,155.04389977362007
4495.515682056546,156.2869237381965
4496.351984774694,154.78978529479355
4496.491728806868,154.69970280583948
4496.301758222282,155.08344544377178
4496.270096460357,155.14740254636854
4496.341049203649,155.58068323042244
4496.322484458797,155.81038624420762
4496.177272742614,156.29591759294271
4496.20346682705,156.62740938551724
4496.20346682705,156.62740938551724
4496.197999209166,157.0228582341224
4499.795232603326,158.4054993391037
4499.998299921397,158.18750257138163
4499.998299921397,158.18750257138163
4500.061623302754,158.05958834663033
4499.668585854117,158.66132775042206
4499.249354027212,158.93157529551536
4499.186030657962,159.05948947370052
4499.186030657962,159.05948947370052
4498.93820445193,159.1756973657757
4494.668444598559,158.57495879009366
4492.9609981980175,157.41116810124367
4493.087645221967,157.1553399991244
4493.182630497031,156.96346890740097
4493.182630497031,156.96346890740097
4493.177162799519,157.35891762562096
4492.892207041848,157.93453081324697
4492.955530538224,157.80661678127944
4492.873642358463,158.16423364169896
4492.873642358463,158.16423364169896
4492.696768990252,158.71372148394585
4493.196746123023,160.3945924108848
4491.320055256132,160.34148307703435
4491.320055256132,160.34148307703435
4491.4990907730535,160.74863817170262
4491.214135329705,161.3242507232353
4490.897518233862,161.96382009796798
4490.78396863956,162.3853934854269
4490.702080781106,162.74300991371274
4490.607095693704,162.9348806599155
4490.607095693704,162.9348806599155
4490.504480566829,162.56555750686675
4490.668256357778,161.85032461583614
4490.668256357778,161.85032461583614
4490.673723678105,161.45487629808486
4489.804740525782,159.75059219356626
4490.482734382153,158.573241812177
4488.698867563158,157.37161774374545
4488.8255147198215,157.11578987911344
4488.844079556409,156.88608710560948
4488.546026472002,157.29595401324332
4488.437944137026,157.32207910809666
4488.374620557297,157.4499930255115
4488.451041105203,157.48782489448786
4488.901935261674,157.1536217406392
4489.429249945097,156.85725033469498
4489.703270312399,157.07253470923752
4489.837546598632,157.37790118530393
4489.800417043734,157.83730672951788
4489.876837596297,157.8751385724172
4489.876837596297,157.8751385724172
4490.174890561961,157.46527156606317
4490.459846565966,156.88965866528451
4490.459846565966,156.88965866528451
4489.893241031095,156.68879279401153
4484.161702840589,153.85140084754676
4477.703095017001,150.17627536319196
4474.019661816303,147.23794599995017
4474.019661816303,147.23794599995017
4473.7270766212605,147.25236342195421
4474.385355533566,148.6134526329115
4474.385355533566,148.6134526329115
4474.461775927804,148.65128474589437
4476.688905923627,148.95751808490604
4483.366985707078,151.22830305062234
4487.300411386881,155.0070607298985
4492.278681069147,156.675233239308
4498.074689022265,157.07596460357308
4502.3782719192095,158.5693857446313
4502.026689716615,160.62500658165663
4501.894576207269,161.27628375403583
4502.440454372205,160.750207609497
4499.699106149375,160.906106187962
4498.692541048396,160.24854853004217
4497.577893868554,159.61711598746479
4497.42505270103,159.54145256895572
4497.005820799153,159.81169973313808
4496.523265511263,160.20986089017242
4496.497071088292,159.87836928945035
4496.470876695588,159.54687767103314
4496.299471020233,159.70091706421226
4496.254712132271,159.59912829380482
4496.349697231315,159.40725717134774
